timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T23:09:35,codecarbon,4208b367-1b8e-43e6-831b-70b6d4f45058,385343b7-4004-45a5-85f5-13c34a494fbd,1.373381444998813,4.940668439858604e-07,3.597448078135987e-07,6.075,3.009513375423233,10.0,1.466125030687863e-06,1.1452786940029105e-06,2.4122555666609616e-06,5.023659291351734e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:09:54,codecarbon,bdae71e8-3ad6-4f2d-985f-09cc19003644,385343b7-4004-45a5-85f5-13c34a494fbd,1.369381188000261,5.119914127690533e-07,3.738852390083773e-07,6.885,3.0296389326453377,10.0,1.654577765661588e-06,1.1497231419965726e-06,2.4016149500009e-06,5.205915857659061e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:10:12,codecarbon,aaf7d499-ddcc-4e3e-91b1-55b628e56fa6,385343b7-4004-45a5-85f5-13c34a494fbd,1.3747497769982149,4.573492791446043e-07,3.3267819845967373e-07,4.500000000000002,3.017642877211568,10.0,1.087026453747058e-06,1.1491675859995332e-06,2.414121972217092e-06,4.650316011963683e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:10:31,codecarbon,dd00494c-8786-48bc-bb81-e86d80676197,385343b7-4004-45a5-85f5-13c34a494fbd,1.393115928000043,8.128538239921452e-07,5.834789536568419e-07,18.99,2.899668802806369,10.0,4.683126152422665e-06,1.1191675619963426e-06,2.462783602782616e-06,8.265077317201623e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T09:15:48,codecarbon,58c29d9c-7120-474c-a881-7182d998445b,385343b7-4004-45a5-85f5-13c34a494fbd,1.4285635270002786,4.430888510484704e-07,3.101639112814785e-07,4.500000000000002,1.9918337523218064,10.0,1.1541887862500747e-06,7.883339639997312e-07,2.562793586111588e-06,4.505316336361394e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:16:06,codecarbon,5fbd7747-b6b1-4719-ad6c-a2db84f2a88c,385343b7-4004-45a5-85f5-13c34a494fbd,1.3380113719999829,3.975252673472712e-07,2.9710156106750665e-07,4.500000000000002,1.8557907301476555,10.0,1.04118434749978e-06,6.877783279997905e-07,2.3130642833330564e-06,4.042026958832627e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:16:24,codecarbon,2b763d95-09fb-4cb2-aee9-ed4982f9ecec,385343b7-4004-45a5-85f5-13c34a494fbd,1.3330921110000418,3.96547827867846e-07,2.9746468724533137e-07,4.500000000000002,1.8847346663562865,10.0,1.0355954662497885e-06,6.961116680000504e-07,2.300381244444654e-06,4.032088378694492e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:16:42,codecarbon,89e3e57d-78dc-4204-afbc-a697c4f9f816,385343b7-4004-45a5-85f5-13c34a494fbd,1.4074938759999895,4.354246743539761e-07,3.0936168304435253e-07,4.500000000000002,2.0354816568506258,10.0,1.1280014587498504e-06,7.936117460000114e-07,2.505773974999354e-06,4.427387179749216e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:17:00,codecarbon,459d0c00-9455-4e13-b13b-58bbd4952718,385343b7-4004-45a5-85f5-13c34a494fbd,1.3381819060000453,4.064539683595564e-07,3.037359618577466e-07,4.500000000000002,2.094797047723556,10.0,1.041797401250051e-06,7.76667287999671e-07,2.314349077777125e-06,4.132813767026847e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:17:18,codecarbon,544c0b2c-0c38-41f9-81f6-fda377c97243,385343b7-4004-45a5-85f5-13c34a494fbd,1.3402197759996852,4.008761604140756e-07,2.991122557604834e-07,4.500000000000002,1.920803267161563,10.0,1.0439938962497311e-06,7.130561259999571e-07,2.3190487333332992e-06,4.076098755582987e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:17:36,codecarbon,e0f6692a-c458-439e-9b70-c26b19d117bb,385343b7-4004-45a5-85f5-13c34a494fbd,1.3386060500001804,3.9175792121296747e-07,2.926611016085836e-07,4.500000000000002,1.6884091277278817,10.0,1.0422030075000069e-06,6.261116120001228e-07,2.315070108333354e-06,3.983384727833484e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:17:54,codecarbon,e891c528-341f-432a-ae6b-7bffb32110ab,385343b7-4004-45a5-85f5-13c34a494fbd,1.34339084200019,4.0341665759307573e-07,3.0029731108812986e-07,4.500000000000002,1.949762608791182,10.0,1.048037256250041e-06,7.255561359996963e-07,2.3283370749999853e-06,4.101930467249722e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:18:12,codecarbon,f8b27fd1-7d5c-47b9-968e-0ff9da68e1c9,385343b7-4004-45a5-85f5-13c34a494fbd,1.3373228109999218,4.024011952414409e-07,3.0090056935510125e-07,4.500000000000002,1.9924687532934404,10.0,1.0408944974994942e-06,7.383339240001237e-07,2.312376849999964e-06,4.091605271499582e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:18:30,codecarbon,d82e2a5e-969c-42fb-bc96-e59994058bec,385343b7-4004-45a5-85f5-13c34a494fbd,1.3434532759997635,4.098564925091578e-07,3.050768492146874e-07,4.500000000000002,2.126044246629674,10.0,1.0480158699999724e-06,7.911117439998901e-07,2.3282829333336645e-06,4.167410547333527e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:48:47,codecarbon,18c9bee1-103f-4834-b529-5c42ffe3c844,385343b7-4004-45a5-85f5-13c34a494fbd,1.339988192000419,4.743691161486548e-07,3.5400992261020345e-07,7.65,1.9751087040136623,10.0,1.773329412874773e-06,7.330561420000603e-07,2.3169877333329067e-06,4.82337328820774e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:49:05,codecarbon,2945a29c-b420-4cd3-8935-c82d777fb3ee,385343b7-4004-45a5-85f5-13c34a494fbd,1.34641750100036,4.408176648140036e-07,3.27400427049177e-07,6.075,1.9356041223194504,10.0,1.4213092021878425e-06,7.222228000001128e-07,2.3386909694434305e-06,4.482222971631386e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:49:23,codecarbon,68fb5d03-e043-4cd3-b911-ab19e9647f17,385343b7-4004-45a5-85f5-13c34a494fbd,1.3824814039999185,4.193396914809465e-07,3.033239291810188e-07,4.500000000000002,1.904116798158174,10.0,1.097373960000141e-06,7.294450279997887e-07,2.43701648888772e-06,4.263835476887649e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:49:41,codecarbon,cae2b573-74f8-4f14-ba2a-2e4a9de60712,385343b7-4004-45a5-85f5-13c34a494fbd,1.3429272539997328,4.034875031404178e-07,3.0045373041516817e-07,4.500000000000002,1.9529416836942608,10.0,1.0480127499999984e-06,7.266672479998466e-07,2.3279708250002943e-06,4.10265082300014e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:49:59,codecarbon,abdc98e1-9abb-44bd-90bd-c36ffe7fb40e,385343b7-4004-45a5-85f5-13c34a494fbd,1.335779336000087,4.0859535926323083e-07,3.058853721204774e-07,4.500000000000002,2.178392750157065,10.0,1.0393194587504695e-06,8.06389534000005e-07,2.308878383334761e-06,4.154587376085236e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:50:17,codecarbon,83302517-e4ce-43fb-ae64-ccc5af3b9faf,385343b7-4004-45a5-85f5-13c34a494fbd,1.343703767000079,4.035754232473479e-07,3.0034553237010025e-07,4.500000000000002,1.9440932890984244,10.0,1.0491211550004212e-06,7.238894679999046e-07,2.330534169444339e-06,4.103544792444665e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:50:35,codecarbon,183d5a32-5fd4-47a1-8689-155c4fc5856f,385343b7-4004-45a5-85f5-13c34a494fbd,1.4843465920002927,5.67564646338204e-07,3.823666584320841e-07,7.875,2.2059675697820893,10.0,2.1434009143752066e-06,9.07500725999804e-07,2.7200814638894776e-06,5.770983104264489e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:50:53,codecarbon,e47e0059-871c-40a5-8348-e2a725646320,385343b7-4004-45a5-85f5-13c34a494fbd,1.336876368999583,4.098046312865777e-07,3.065389147339363e-07,4.500000000000002,2.1991776529289693,10.0,1.0406617524995455e-06,8.147228740002649e-07,2.311498597221847e-06,4.166883223721657e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:51:11,codecarbon,784444f5-eb8d-4b2b-8cd9-ccb5161fdb18,385343b7-4004-45a5-85f5-13c34a494fbd,1.340470553999694,4.083699016062799e-07,3.046466782785988e-07,4.500000000000002,2.1171860009338,10.0,1.0449590325004014e-06,7.863895179999018e-07,2.320946377777646e-06,4.15229492827795e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:51:29,codecarbon,891f5671-2b30-4c22-ab5d-296b80810c96,385343b7-4004-45a5-85f5-13c34a494fbd,1.342444797999633,4.055891410637774e-07,3.021272395469391e-07,4.500000000000002,2.0179004742935938,10.0,1.0472221437498775e-06,7.505561560000422e-07,2.3262419250007346e-06,4.124020224750655e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:38:49,codecarbon,802619cb-f094-4e0d-ad62-894bc85bb99a,385343b7-4004-45a5-85f5-13c34a494fbd,1.856193270000404,7.558555633319817e-07,4.072073611881037e-07,7.245000000000001,2.35981486053006,10.0,2.7191114067248925e-06,1.2141676380000854e-06,3.752241386112271e-06,7.685520430837248e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:39:09,codecarbon,76e1f59f-f57b-437f-a3d2-051c085683f5,385343b7-4004-45a5-85f5-13c34a494fbd,2.245104250999248,9.98668134645513e-07,4.448203838200509e-07,7.672500000000001,2.5905353071050534,10.0,3.7087037239986288e-06,1.61277906800001e-06,4.83294978055508e-06,1.0154432572553718e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:39:28,codecarbon,64d2e13d-2689-460f-a74e-c346bd105300,385343b7-4004-45a5-85f5-13c34a494fbd,2.0028116149997004,9.103490067598124e-07,4.545355139454534e-07,8.864999999999998,2.542134743217077,10.0,3.688209246950224e-06,1.4116677959996951e-06,4.1565288499997325e-06,9.256405892949652e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:39:47,codecarbon,3d1ecfea-bc32-442c-a56e-19d105f0e71f,385343b7-4004-45a5-85f5-13c34a494fbd,1.878738071999578,6.656679393483102e-07,3.543165219619075e-07,4.500000000000002,2.370375508935253,10.0,1.7176019224996258e-06,1.23472320999983e-06,3.816169797222655e-06,6.768494929722111e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:40:05,codecarbon,de0b95ed-bdf7-4e98-b2c7-2f6094dad8ea,385343b7-4004-45a5-85f5-13c34a494fbd,1.7547924179998518,8.531092311391949e-07,4.861596291324226e-07,11.880000000000004,2.220919286537993,10.0,4.123795899297694e-06,1.080278641999756e-06,3.47031874722082e-06,8.67439328851827e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:40:25,codecarbon,a87e9fd7-4fcc-4040-8b7e-203697b4ba9b,385343b7-4004-45a5-85f5-13c34a494fbd,1.8334424650001893,1.0618958612520006e-06,5.791814477537429e-07,16.065,2.3282574166831527,10.0,5.927298413141057e-06,1.1833342800004684e-06,3.6866978194464334e-06,1.079733051258796e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:40:44,codecarbon,edb8d32a-4564-4fd1-bc5a-45b82155c2ab,385343b7-4004-45a5-85f5-13c34a494fbd,1.9651931830003373,7.852331730968281e-07,3.995704747448705e-07,6.4350000000000005,2.416243748988214,10.0,2.610992897013205e-06,1.3166677199994215e-06,4.056570613890168e-06,7.984231230902795e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:41:04,codecarbon,62d7ae4c-41c8-491a-a05e-e3822c2005b3,385343b7-4004-45a5-85f5-13c34a494fbd,2.0372291740004584,7.77328241794355e-07,3.815615109555564e-07,5.49,2.3194596825882283,10.0,2.3371974198007594e-06,1.3102788259996415e-06,4.2563778416681294e-06,7.90385408746853e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:41:24,codecarbon,78949a08-a331-4867-aa3b-42a3abe4b002,385343b7-4004-45a5-85f5-13c34a494fbd,1.989008008000383,7.524572335114119e-07,3.783077948830798e-07,5.49,2.299169625178757,10.0,2.262966120250303e-06,1.267778792000615e-06,4.120221386112159e-06,7.650966298363077e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:41:43,codecarbon,0195eff5-9291-4537-b1ef-15b4bc1f9f53,385343b7-4004-45a5-85f5-13c34a494fbd,1.9236345950002944,8.434352714073102e-07,4.384591926135437e-07,8.46,2.4572560215679524,10.0,3.33135722700099e-06,1.310001048000255e-06,3.934670433333547e-06,8.576028708334792e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T14:31:00,codecarbon,21168681-79cc-4da2-8659-4d7c25eb5435,385343b7-4004-45a5-85f5-13c34a494fbd,1.245050973000161,5.549295929038407e-07,4.457083323798734e-07,14.265000000000004,1.884188976048914,10.0,2.9355631136127845e-06,6.50000519999451e-07,2.056946563888889e-06,5.642510197501124e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:31:20,codecarbon,9774e8db-bf6f-48f5-8a00-08d87906ee67,385343b7-4004-45a5-85f5-13c34a494fbd,1.3952540410000438,6.651890394426206e-07,4.767512007819368e-07,13.815,2.2707139563925525,10.0,3.4157909658123856e-06,8.777784800003373e-07,2.4700560416666424e-06,6.763625487479365e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:31:38,codecarbon,2e088232-2f02-45d3-931a-a41c804d9e2f,385343b7-4004-45a5-85f5-13c34a494fbd,1.3893292759998983,7.501735332789655e-07,5.39953736121386e-07,17.595,2.211230926711186,10.0,4.321508907948634e-06,8.511117920001997e-07,2.455124991666304e-06,7.627745691615137e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:31:58,codecarbon,41719752-c729-4723-9357-b110b3c4be68,385343b7-4004-45a5-85f5-13c34a494fbd,1.3911028269999406,6.162899691187395e-07,4.430225840657901e-07,12.06,2.171878718785892,10.0,2.968756462649686e-06,8.36945114000235e-07,2.460719388888164e-06,6.266420965538084e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:32:17,codecarbon,c73c1d4b-727b-4c10-b527-ac93222cf825,385343b7-4004-45a5-85f5-13c34a494fbd,1.4152081470001576,6.791738284266562e-07,4.799109091240842e-07,13.86,2.249310965656292,10.0,3.5002963110504425e-06,8.811118160003545e-07,2.524414344444873e-06,6.90582247149567e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:32:37,codecarbon,16ff915e-aaad-4200-ada0-c817a187f355,385343b7-4004-45a5-85f5-13c34a494fbd,1.4185889790001056,7.090606074936188e-07,4.9983513053471e-07,15.12,2.1133046728335283,10.0,3.840119127600792e-06,8.308339980002757e-07,2.538757366667394e-06,7.209710492268462e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:32:56,codecarbon,deb0fc6b-4290-4e5b-a9a6-4e19e299bfef,385343b7-4004-45a5-85f5-13c34a494fbd,1.441436712000268,7.266608208173766e-07,5.04122598493413e-07,14.85,2.3080408612010275,10.0,3.864983149500916e-06,9.219451820004568e-07,2.6017406888892463e-06,7.388669020390618e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:33:15,codecarbon,5f2aad30-e7a2-4b87-b70f-c58eb79a7b9e,385343b7-4004-45a5-85f5-13c34a494fbd,1.3867709159999322,8.550935326861731e-07,6.166076334746372e-07,21.915000000000003,2.306379987908355,10.0,5.363256105489103e-06,8.85834041999909e-07,2.4454794694444595e-06,8.694569616933472e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:33:34,codecarbon,0045fb5b-e197-4d39-a48f-7acd7c1086e4,385343b7-4004-45a5-85f5-13c34a494fbd,1.3625991130002149,6.875690618931864e-07,5.04601137145374e-07,16.020000000000003,2.101942565501587,10.0,3.816745549049393e-06,7.936117460000114e-07,2.380827700000686e-06,6.991184995050091e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T14:33:53,codecarbon,259b9cf8-d8f3-485d-a13b-9f8c8144cf44,385343b7-4004-45a5-85f5-13c34a494fbd,1.389984493999691,8.037886417314442e-07,5.782716607280533e-07,19.89,2.13596034804625,10.0,4.89171514064941e-06,8.227784359998366e-07,2.4584091944436497e-06,8.172902771092896e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
