timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T22:01:52,codecarbon,a7a2d79b-92c3-4d5d-8819-e5bf4a8453c4,385343b7-4004-45a5-85f5-13c34a494fbd,1.4724469959983253,4.5912641353965043e-07,3.1181184435665254e-07,4.500000000000002,1.8949658142844272,10.0,1.2092091987506142e-06,7.73056173998532e-07,2.686120497219235e-06,4.668385869968382e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:02:10,codecarbon,bac0ce62-36d4-45d2-a0f7-869d4d084d7c,385343b7-4004-45a5-85f5-13c34a494fbd,1.4742130350023217,4.621604149807977e-07,3.134963563662085e-07,4.500000000000002,1.9513698848317025,10.0,1.2113327525003118e-06,7.969450819961255e-07,2.6909576861119902e-06,4.699235520608428e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:02:28,codecarbon,65d386bc-76d7-4b2e-a4aa-451c89db2088,385343b7-4004-45a5-85f5-13c34a494fbd,1.4717574499991315,4.603644228851387e-07,3.1279911162359693e-07,4.500000000000002,1.934009737997697,10.0,1.2082489287513455e-06,7.886117420023708e-07,2.68411324722264e-06,4.680973917976356e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:52:05,codecarbon,f2aaea21-5585-4139-9f87-edd61a5acd6e,385343b7-4004-45a5-85f5-13c34a494fbd,1.6404072000004817,6.057453398086943e-07,3.692652286630518e-07,4.905,3.2040317078733573,10.0,1.5477881094630447e-06,1.4569456099969291e-06,3.154469719437556e-06,6.15920343889753e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:52:24,codecarbon,3e6a54c3-a6c1-4385-8b5b-d401c8f1326e,385343b7-4004-45a5-85f5-13c34a494fbd,1.6338851889995567,6.534667348014981e-07,3.9994654410302963e-07,6.525,3.2272456157560856,10.0,2.046896862686708e-06,1.4616678360029889e-06,3.135868688888069e-06,6.644433387577766e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:52:43,codecarbon,d3023477-ce9f-4e6e-98f8-106ed3ca791a,385343b7-4004-45a5-85f5-13c34a494fbd,1.6372535090013116,6.539781756754437e-07,3.994361118055297e-07,6.48,3.2303627859439703,10.0,2.0386626660030747e-06,1.46611228400359e-06,3.1448587555637967e-06,6.649633705570461e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:53:02,codecarbon,d252b5a2-9c3a-4d7a-816a-e9a1a7aa25f3,385343b7-4004-45a5-85f5-13c34a494fbd,1.6486278529991978,6.089284572625578e-07,3.693547067974073e-07,4.500000000000002,3.47685138288226,10.0,1.4289144487520394e-06,1.58861238199956e-06,3.1740424666673384e-06,6.191569297418938e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:53:21,codecarbon,659bf128-2456-4d14-bc26-12cd4f99f2fa,385343b7-4004-45a5-85f5-13c34a494fbd,1.6157966179998766,6.093008967070547e-07,3.770900928492359e-07,5.49,3.159158617614976,10.0,1.694722550903316e-06,1.4150011320053502e-06,3.085632569450859e-06,6.195356252359526e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:53:39,codecarbon,d4070fc1-001b-4bb5-b68c-f590c35bc109,385343b7-4004-45a5-85f5-13c34a494fbd,1.6253012909983229,6.78930144270789e-07,4.17725715244934e-07,7.200000000000002,3.4389891999833133,10.0,2.241770351996821e-06,1.549445684000117e-06,3.11212866110711e-06,6.903344697104048e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:53:58,codecarbon,0fdd3aec-bbdd-405b-a96c-6183bf76771c,385343b7-4004-45a5-85f5-13c34a494fbd,1.706676174999302,6.626243573983472e-07,3.8825429633633817e-07,5.22,3.49811531172834,10.0,1.743526437703622e-06,1.6552791020016389e-06,3.338742325003194e-06,6.737547864708455e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:54:17,codecarbon,7372652e-4ca9-409d-88d6-fe6b4b7bf050,385343b7-4004-45a5-85f5-13c34a494fbd,1.632248787998833,6.156311021142318e-07,3.771674432480399e-07,5.22,3.2999074585818624,10.0,1.6352362834524683e-06,1.4930567500022474e-06,3.1314285888887147e-06,6.259721622343431e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:54:35,codecarbon,b093500a-fd65-44f2-973c-bb86917819b4,385343b7-4004-45a5-85f5-13c34a494fbd,1.6141671940022206,6.134839546152799e-07,3.800622122013192e-07,5.445,3.3076384824470284,10.0,1.6779963827044867e-06,1.4797234059969744e-06,3.0801696916670258e-06,6.237889480368486e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:54:54,codecarbon,e79cbd33-139d-4246-8b9f-11ddec485f4d,385343b7-4004-45a5-85f5-13c34a494fbd,1.6506533979991218,6.311841618061896e-07,3.8238443186879465e-07,5.49,3.2506614606633737,10.0,1.7480406897455397e-06,1.487501189997159e-06,3.182322863883908e-06,6.417864743626607e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T09:01:38,codecarbon,285eaad4-5960-4dfb-858a-c992c8c87f72,385343b7-4004-45a5-85f5-13c34a494fbd,1.5255461740000555,8.079669399850838e-07,5.296247034375601e-07,15.615000000000002,2.248745390868452,10.0,4.4291204312751804e-06,9.508340939998108e-07,2.835433077778286e-06,8.215387603053278e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:01:56,codecarbon,5b5504cc-9cab-46b7-95e6-fcca1f974a76,385343b7-4004-45a5-85f5-13c34a494fbd,1.4603706489999695,4.551989802462669e-07,3.117009921816612e-07,4.500000000000002,1.9272836292697788,10.0,1.1946604137500577e-06,7.80000623999905e-07,2.653790788888778e-06,4.628451826638741e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:02:14,codecarbon,9ae95c95-c6d4-4ae5-a83e-95c124393ca4,385343b7-4004-45a5-85f5-13c34a494fbd,1.4702288099999803,6.604560786383564e-07,4.492199269570599e-07,12.06,1.9674636681254616,10.0,3.233732005600428e-06,8.013895299999792e-07,2.6803793250002804e-06,6.715500860600688e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:02:34,codecarbon,ef349e00-a0fd-4b11-8dbe-2cd962d4c960,385343b7-4004-45a5-85f5-13c34a494fbd,1.4893393739998828,6.041248081852406e-07,4.0563273806611123e-07,9.405,2.034106785957292,10.0,2.570745784062237e-06,8.394451159999226e-07,2.732535013888714e-06,6.142725913950874e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:02:52,codecarbon,0209018b-440d-4b10-9ecc-193e1029db55,385343b7-4004-45a5-85f5-13c34a494fbd,1.5165084420000312,4.915392484290044e-07,3.241256262185677e-07,4.500000000000002,2.197737114910517,10.0,1.2647530825000791e-06,9.236118500000316e-07,2.8095938305556147e-06,4.997958763055725e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:03:10,codecarbon,69a14b0a-2aa8-4c5f-8317-ca5c060231c0,385343b7-4004-45a5-85f5-13c34a494fbd,1.4439380530000108,4.5573893741588374e-07,3.1562222248316933e-07,4.500000000000002,2.130079975642244,10.0,1.1739457075000817e-06,8.522229039999163e-07,2.60777348611138e-06,4.633942097611377e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:03:29,codecarbon,a30a291b-d0e8-47be-92b3-35797c2154f0,385343b7-4004-45a5-85f5-13c34a494fbd,1.5297183379998387,5.135377572836246e-07,3.3570739431357906e-07,5.085,2.189153716001913,10.0,1.4476535852750574e-06,9.280562979999823e-07,2.845929166666237e-06,5.221639049941276e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:03:47,codecarbon,fb5cadd9-913f-47cd-b498-393c1fab69d9,385343b7-4004-45a5-85f5-13c34a494fbd,1.5589251730000342,7.660575198445579e-07,4.914010839727078e-07,13.59,2.039261274183006,10.0,3.980235194724696e-06,8.811118160001376e-07,2.9279066583335914e-06,7.789253669058425e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:04:05,codecarbon,9907809a-c916-4ed2-bf64-028f5eb30735,385343b7-4004-45a5-85f5-13c34a494fbd,1.463587537999956,4.512243505887952e-07,3.083002136007588e-07,4.500000000000002,1.7901532984228934,10.0,1.1988235637500116e-06,7.261116920002052e-07,2.663102636111287e-06,4.588037891861504e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:04:23,codecarbon,7ed6ef75-8dc3-438c-bfa1-a7d7cf656934,385343b7-4004-45a5-85f5-13c34a494fbd,1.484892114999866,4.741225169815534e-07,3.1929761912810494e-07,4.500000000000002,2.124376526770171,10.0,1.2251421524999277e-06,8.741673659998488e-07,2.7215563555551446e-06,4.820865874054921e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:33:08,codecarbon,4c4099db-8ba8-4bbf-8ff0-8467e9de8b5d,385343b7-4004-45a5-85f5-13c34a494fbd,1.47876474099985,4.7325148718601497e-07,3.2003162779363494e-07,4.500000000000002,2.1719283944652754,10.0,1.2174639612499054e-06,8.900007119998221e-07,2.704544591666844e-06,4.812009264916571e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:33:26,codecarbon,3602920c-7101-49a3-8b71-f0863e1f29e2,385343b7-4004-45a5-85f5-13c34a494fbd,1.4513228040000286,4.614530327061423e-07,3.17953408734652e-07,4.500000000000002,2.194239190452332,10.0,1.182628461250488e-06,8.822229280005048e-07,2.627191486111416e-06,4.692042875362409e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:33:44,codecarbon,6a1c51ec-ae68-448e-be4c-38f6bd365556,385343b7-4004-45a5-85f5-13c34a494fbd,1.476008462000209,4.749948758549959e-07,3.218104015550886e-07,4.500000000000002,2.244166639788126,10.0,1.2142608600004223e-06,9.180562900003644e-07,2.697418847223313e-06,4.829735997224101e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:34:12,codecarbon,196ff7bd-45bc-4de3-a252-029fa5d34b84,385343b7-4004-45a5-85f5-13c34a494fbd,1.4650935250001569,4.580621411797306e-07,3.1265044405931804e-07,4.500000000000002,1.9428977552504487,10.0,1.2008174775002094e-06,7.888895199995895e-07,2.667857377777081e-06,4.65756437527688e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:34:30,codecarbon,9d341086-55f7-4cc7-a3f5-56f3220c903c,385343b7-4004-45a5-85f5-13c34a494fbd,1.456980668000142,4.5818185981241546e-07,3.144735341212989e-07,4.500000000000002,2.044483184612966,10.0,1.1900123750001516e-06,8.25278437999958e-07,2.6434908583344927e-06,4.658781671334602e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:34:48,codecarbon,d31ef426-3c7b-4fb8-96eb-1a83b275bb55,385343b7-4004-45a5-85f5-13c34a494fbd,1.4697923079997963,4.709495994167056e-07,3.2041914823844e-07,4.500000000000002,2.211161206012084,10.0,1.2068574987500829e-06,9.008340539997696e-07,2.680912174999624e-06,4.788603727749477e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:35:22,codecarbon,a006840c-ec38-4897-9363-d743c1a61d73,385343b7-4004-45a5-85f5-13c34a494fbd,1.4640161940001235,4.643419621049364e-07,3.1716996301537984e-07,4.500000000000002,2.117106153985858,10.0,1.1989861000000704e-06,8.58889575999517e-07,2.66354176111084e-06,4.721417437110428e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:35:40,codecarbon,ab40fdc2-f354-4372-bddb-7388f12471a6,385343b7-4004-45a5-85f5-13c34a494fbd,1.4821498930000416,4.66889064720949e-07,3.150079940807552e-07,4.500000000000002,1.973878761026156,10.0,1.2219615862500182e-06,8.108339819997389e-07,2.714520744445458e-06,4.747316312695215e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:35:58,codecarbon,c2f04afa-1b35-4027-a1ff-bb6811046b1c,385343b7-4004-45a5-85f5-13c34a494fbd,1.4610640410000997,4.570010426599942e-07,3.127864555116808e-07,4.500000000000002,1.9669661800339653,10.0,1.1952461400005636e-06,7.963895260003871e-07,2.655139486111896e-06,4.646775152112846e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:36:16,codecarbon,2348a536-8228-447e-9d55-aed120eb1ab8,385343b7-4004-45a5-85f5-13c34a494fbd,1.2623676510002042,3.57095613970876e-07,2.8287766538372604e-07,4.500000000000002,1.658589539648455,10.0,9.47145320000118e-07,5.800004639995235e-07,2.103793472221898e-06,3.63093925622154e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:20:23,codecarbon,5eb933e5-5ef9-4acb-8f20-5ac3dd7bdb00,385343b7-4004-45a5-85f5-13c34a494fbd,4.225897798000005,2.292582150822091e-06,5.425077132502124e-07,9.135000000000002,3.014942599132468,10.0,9.441242206901928e-06,3.5355583839994514e-06,1.0334117280556004e-05,2.3310917871457383e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:20:44,codecarbon,cdf1bbfa-609c-433a-80ab-76475ca3053a,385343b7-4004-45a5-85f5-13c34a494fbd,3.6829023709997273,1.902357561472278e-06,5.165376026397032e-07,8.445,2.9965523586935268,10.0,7.45460024603752e-06,3.0622246720004784e-06,8.826299105554528e-06,1.9343124023592527e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:21:06,codecarbon,b654943e-3efd-49bf-9416-d8a54c1eec1c,385343b7-4004-45a5-85f5-13c34a494fbd,4.117543292999471,2.2174877362592822e-06,5.385463074618769e-07,9.0675,2.987866088324881,10.0,9.099081069812065e-06,3.4141693980001622e-06,1.003410927777774e-05,2.254735974558997e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:21:27,codecarbon,1534b56e-65c7-4330-8c9b-a86ab052c242,385343b7-4004-45a5-85f5-13c34a494fbd,3.894711862999429,2.144282018581788e-06,5.505624277248624e-07,9.72,2.9937271307971915,10.0,9.152303940000002e-06,3.235558144000505e-06,9.41514375833271e-06,2.1803005842333217e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:21:49,codecarbon,b37c5e02-d9ee-4a45-8033-89768248d7a9,385343b7-4004-45a5-85f5-13c34a494fbd,3.874779652000143,2.125912970027387e-06,5.48653900597935e-07,9.54,3.097510335821032,10.0,8.928135977402007e-06,3.330558220000779e-06,9.35753561944542e-06,2.1616229816848204e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:22:11,codecarbon,41544ae6-1bad-496c-88ca-074037295a7b,385343b7-4004-45a5-85f5-13c34a494fbd,4.115346802000204,2.304944218716231e-06,5.60085049842202e-07,9.88875,3.060201329850912,10.0,9.915944425087208e-06,3.494725018001084e-06,1.0025945624998817e-05,2.3436615068087107e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:22:32,codecarbon,ad78f9ce-c6ac-49c8-b63c-65b470bd94fa,385343b7-4004-45a5-85f5-13c34a494fbd,3.990399536999576,2.231169265475488e-06,5.591343034169275e-07,10.035000000000002,2.976053403166878,10.0,9.713066813773278e-06,3.295558191999948e-06,9.677848186111584e-06,2.268647319188481e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:22:56,codecarbon,02154cca-4090-4961-ad05-e306aeb598ad,385343b7-4004-45a5-85f5-13c34a494fbd,4.81495769599951,2.7855577715900083e-06,5.785217539718736e-07,10.15875,3.1364044636388133,10.0,1.2162819759692377e-05,4.191670020000163e-06,1.196899185277592e-05,2.832348163246846e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:23:18,codecarbon,0cf98e9f-a155-4562-9e01-2d9a4665add1,385343b7-4004-45a5-85f5-13c34a494fbd,5.202901149999889,3.0090585941182823e-06,5.783424492157316e-07,9.936,3.1741558118507625,10.0,1.2964976001480356e-05,4.5838925560003074e-06,1.3047163838890204e-05,3.059603239637087e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:23:39,codecarbon,f1587259-ee28-4fb1-a10d-789f3db5fae2,385343b7-4004-45a5-85f5-13c34a494fbd,4.008724574000553,2.1635687021427777e-06,5.397149797157601e-07,9.18,2.996100846019391,10.0,8.93463608535185e-06,3.333336000000721e-06,9.731140272222344e-06,2.1999112357574915e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T14:15:15,codecarbon,1c1c3d43-2051-4c23-bc40-2d8e8eb3d8e7,385343b7-4004-45a5-85f5-13c34a494fbd,1.5360675319998336,5.999557905448128e-07,3.905790455473788e-07,7.739999999999999,2.3955796270196013,10.0,2.217106225700104e-06,1.0197230379998048e-06,2.8635061833332053e-06,6.100335447033114e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
