timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-02T08:45:03,codecarbon,a488bbd6-83dc-49b6-8b68-b66ae80ee4a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1419785999987652,3.204938021173462e-07,2.257338796974568e-06,42.5,5.142540234221713,38.0,1.637148402771042e-06,1.983334919977709e-07,1.4232910555438138e-06,3.2587729503126267e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:03,codecarbon,64270e65-8806-4738-9cbd-ca2e9ebda70b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1447626999997737,3.342676184152419e-07,2.309072837241667e-06,42.5,6.772859929980354,38.0,1.674995833332105e-06,2.6722243599841544e-07,1.4566065000114271e-06,3.398824769341948e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:04,codecarbon,437863fa-148a-4859-8217-7ec4d5186151,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1509421999999176,3.480690034782929e-07,2.305975422900175e-06,42.5,7.315517579519756,38.0,1.7403277777753426e-06,3.002780179992004e-07,1.4985511111101206e-06,3.539156906884664e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:34,codecarbon,f925747b-ae08-4ae7-ac4d-95fcfcee6c3f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2376318000005994,5.572423520624428e-07,2.3449822458990635e-06,42.5,8.00568135692697,38.0,2.7418426388963883e-06,5.169448579998848e-07,2.4072387777859047e-06,5.666026274682177e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:34,codecarbon,a43ce2e0-6bfa-4665-87f1-20dbc4451b29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2444588000016665,5.717479881629953e-07,2.338831689262557e-06,42.5,7.785835266735814,38.0,2.819513750013256e-06,5.169448579998848e-07,2.477060611116839e-06,5.81351921912998e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:35,codecarbon,9b1ca531-f758-4139-8343-bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02T09:42:56,codecarbon,a5978680-1228-4f33-8506-380d9f648da8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4197994000005565,1.0309617697306026e-06,2.4558438381027606e-06,42.5,11.308786659809474,38.0,4.891595347233609e-06,1.302778820003181e-06,4.2884192777809295e-06,1.0482793445017719e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6-cc326314d9f1,0.257147199999963,6.058539563791493e-07,2.3560589280351344e-06,42.5,7.952141628668986,38.0,2.980715069459924e-06,5.583337799978938e-07,2.62125900000683e-06,6.160307849464648e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0,,,
2025-06-02T08:45:36,codecarbon,b419d3c9-c834-4b04-b46b-0467409d2f59,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2854176000000734,6.929581175009483e-07,2.4278745161502653e-06,42.5,9.956702895224966,38.0,3.330511319452651e-06,7.808339580021861e-07,2.934635499998169e-06,7.045980777453006e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:36,codecarbon,09ab2cde-9f83-4a7b-9905-55fc4f1cafcf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2961849000002985,7.173001927335663e-07,2.421798655950534e-06,42.5,9.580598634606451,38.0,3.461364097227539e-06,7.808339580021861e-07,3.0512923333248587e-06,7.293490388554584e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:36,codecarbon,2120b9e0-3dda-4b1c-82c9-d5dbf909a37f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2958857999983593,7.141073520120789e-07,2.4134559752987086e-06,42.5,10.01369041092832,38.0,3.4464678472052893e-06,8.127784280019534e-07,3.0017793888843392e-06,7.261025664091581e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:36,codecarbon,9a8cbc9d-2f04-453c-94fe-ac89152d13d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2919044000009307,7.094517052187577e-07,2.430424841888288e-06,42.5,10.140913321951336,38.0,3.40277312501232e-06,8.127784280019534e-07,2.9981356111248813e-06,7.213687164139155e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:36,codecarbon,f4314b3f-1090-4a67-9efe-39ee03f96c93,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3274746000006416,7.975445854792667e-07,2.435439528677045e-06,42.5,10.05198796719698,38.0,3.827495694449428e-06,9.058340579987112e-07,3.3760836111105163e-06,8.109413363558656e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:36,codecarbon,72f2f424-e710-4ece-8ec8-2e4dcb468804,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2914878000010503,6.915485192215529e-07,2.3724784338111613e-06,42.5,9.768008958613375,38.0,3.339670069443754e-06,7.683339480028806e-07,2.9236440000173995e-06,7.031648017464034e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:37,codecarbon,52883a3c-0504-4c9c-a661-e30fabecf578,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3016802000001917,7.183999420787949e-07,2.3813294411709435e-06,42.5,9.09149948649018,38.0,3.492750347231777e-06,7.480561539999209e-07,3.063866111112172e-06,7.30467261234387e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:37,codecarbon,aaf7637b-7178-4dd0-bb80-52669b5bc86e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3424705999987054,8.265561492792998e-07,2.4135097999139904e-06,42.5,9.338741892561194,38.0,3.998816736104042e-06,8.794451480005627e-07,3.52614033332025e-06,8.404402217424856e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:37,codecarbon,689701df-6821-4f18-b10c-764b8788bdf8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3449490000002697,8.075984021567413e-07,2.341211025850516e-06,42.5,6.964391938988871,38.0,4.023693402770177e-06,6.600005279973342e-07,3.527946388880486e-06,8.211640319647997e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:37,codecarbon,56cd7d35-4e2a-4f31-af80-821a90917f96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3715924999996787,8.758545447032332e-07,2.357029662073348e-06,42.5,7.83382000496873,38.0,4.311590763882123e-06,7.955561919965881e-07,3.798520111100111e-06,8.905667066978822e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:38,codecarbon,8e8ab82a-42cb-47ee-b50a-69eb9bba4db9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.398714299999483,9.713897816983683e-07,2.436305348716181e-06,42.5,10.171669464021296,38.0,4.663885069447184e-06,1.117223116003235e-06,4.095958777765595e-06,9.877066963216014e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:38,codecarbon,9818e286-1ffe-43d4-99ed-6bfe124fc24b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3750968999993347,9.237427642402868e-07,2.4626776820654213e-06,42.5,10.994939777716205,38.0,4.383906875002847e-06,1.1355564639957403e-06,3.873129944446797e-06,9.392593283445384e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:38,codecarbon,2719f707-91c4-4f7a-a657-dabc36c9e64a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3568357999993168,8.54776034465774e-07,2.3954323934633538e-06,42.5,8.64170037937618,38.0,4.1651239583176094e-06,8.475006780007954e-07,3.6787166666646144e-06,8.69134130298302e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:38,codecarbon,db46a44e-97f0-4937-9f26-c63c7d44bf2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3436151999994763,8.550964623254696e-07,2.488529210368961e-06,42.5,12.155226286551544,38.0,4.014449652776067e-06,1.1491675859995332e-06,3.53098216665684e-06,8.694599405432439e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:38,codecarbon,fb4411b6-9ac5-4b5a-84dc-4ea97e668dca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3623446000001422,8.512677083357062e-07,2.349331846908639e-06,42.5,8.024048712730387,38.0,4.190550763895671e-06,7.919450779984849e-07,3.673172888895553e-06,8.655668730789708e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:39,codecarbon,e2e52f4a-0645-4df0-be5a-f11f085ead1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3626133000016125,8.67143776292086e-07,2.391373334315729e-06,42.5,10.234524163495182,38.0,4.165425000000293e-06,1.0038896920000484e-06,3.6477815000125694e-06,8.817096192012913e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:45:39,codecarbon,12f08604-fae1-4da2-9cc7-1b9d6b9d7240,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.32439340000019,7.612860826523948e-07,2.346798925785632e-06,42.5,8.664742884172195,38.0,3.716042986119798e-06,7.586117179991803e-07,3.2660831111125946e-06,7.740737815231573e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:05,codecarbon,84f7fcb0-8ce6-430f-ab4d-1e66c80fc519,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3628147999988869,8.633710348936669e-07,2.379646681712862e-06,42.5,8.303218572041116,38.0,4.238822499998049e-06,8.288895519993622e-07,3.711022999998224e-06,8.778735051995636e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:05,codecarbon,517dd8e7-0e68-4846-9c7f-32c522020d3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3368102999993425,8.038205222963857e-07,2.3865675197520824e-06,42.5,8.263723526467478,38.0,3.934233263891606e-06,7.65556167996867e-07,3.473437499990016e-06,8.173226931878489e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:05,codecarbon,9a7f7419-e9ae-44b1-8f80-33e668205d8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3523330999996688,8.502932504390316e-07,2.413322081972517e-06,42.5,11.026840683570338,38.0,4.121343055535615e-06,1.0702786339966686e-06,3.454138777777997e-06,8.645760467310281e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:05,codecarbon,6f217555-937f-4196-a6d2-e5082329f52a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3247225999984948,7.807590952585181e-07,2.4043879152918123e-06,42.5,8.981983519009356,38.0,3.792926666655048e-06,8.02222864002694e-07,3.343589388878172e-06,7.938738919535915e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:06,codecarbon,a32df3d1-df4f-403c-85c1-186256cb0312,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3075580000004265,7.472087012247561e-07,2.429488750816821e-06,42.5,10.177419753828223,38.0,3.5825186111158778e-06,8.586117980005636e-07,3.156468944452071e-06,7.597599353568512e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:06,codecarbon,5035338b-9d0f-415d-8b5f-671fb4f367df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.309509300001082,7.526500759628393e-07,2.431752700032626e-06,42.5,9.83791371243401,38.0,3.621547777788692e-06,8.388895600015822e-07,3.1924897777874624e-06,7.652927115577737e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:06,codecarbon,5ec551d4-cce3-411b-91d5-18da253d1abc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3181859999986045,7.639031435065437e-07,2.400806897569013e-06,42.5,9.509072278485666,38.0,3.702290694444501e-06,8.291673300013513e-07,3.235889999983152e-06,7.767348024429003e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:07,codecarbon,b88bad4a-7dbb-4b0c-a945-ae798885a8a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3213239999986399,7.618790449900614e-07,2.3710617476232285e-06,42.5,8.302879233694863,38.0,3.728323124995667e-06,7.288894719979788e-07,3.2895544444313093e-06,7.746767041424954e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:07,codecarbon,943a4caf-d9f5-4079-857d-96bb1c975206,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3374402999997983,7.96863189830453e-07,2.361493840039051e-06,42.5,7.746874722111716,38.0,3.936896597233246e-06,7.183339079987194e-07,3.4472544444411643e-06,8.10248494967313e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:07,codecarbon,484ce9c4-edb8-4f76-a131-af55a174bc45,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2962752000003092,6.973794935263097e-07,2.353823382873699e-06,42.5,7.416118214674583,38.0,3.449740347213669e-06,6.02500481998447e-07,3.038696388894095e-06,7.0909372181062114e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:07,codecarbon,992f5bf7-1066-4975-94e9-ecf255f608c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.301015400000324,7.352712257381012e-07,2.442636575196185e-06,42.5,10.46179519297005,38.0,3.519112152778487e-06,8.669451380012572e-07,3.0901621111206623e-06,7.476219401900406e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:08,codecarbon,3cdb7ece-9fa1-4a4f-9f9b-87210c38486b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2923026000007667,7.117309218558858e-07,2.4349113619037907e-06,42.5,10.172051505187335,38.0,3.412469027791253e-06,8.175006540010743e-07,3.006892500009902e-06,7.23686218180223e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:08,codecarbon,0d83cc47-f41b-417b-b6c0-2a48c0884b7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2961298000009265,7.125084850629492e-07,2.406068166934635e-06,42.5,9.322697757382231,38.0,3.447915208342541e-06,7.569450500045927e-07,3.039908166663533e-06,7.244768425010667e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:08,codecarbon,ab42d8d9-0d39-483e-974e-7605ed7ec0a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2984182000000146,7.168146732117973e-07,2.4020474395052385e-06,42.5,9.333417813984685,38.0,3.471444861106142e-06,7.630561659997814e-07,3.054052611115468e-06,7.28855363822139e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:08,codecarbon,1ed1a08d-e62d-4368-886a-561ddd091dd1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3035400000007939,7.234562543463548e-07,2.383396765976354e-06,42.5,9.144770548984106,38.0,3.542994791678212e-06,7.630561659997814e-07,3.050034111122133e-06,7.356085068800125e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:08,codecarbon,da43251c-1687-422d-a5a8-01bb5350ee25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3343598999999813,7.97190791695648e-07,2.384229662993956e-06,42.5,9.315848995380732,38.0,3.8623610416683125e-06,8.472228999988063e-07,3.396232055563612e-06,8.10581599723073e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:08,codecarbon,64bc38eb-fe79-4637-857e-cf71c5c6c908,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3276549000001978,7.898372003064652e-07,2.410576494677749e-06,42.5,9.296852555874098,38.0,3.823869027783329e-06,8.372228920000557e-07,3.369952944438208e-06,8.031044864221592e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:09,codecarbon,f5917caa-9e18-4946-8e1a-af1f68f94373,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3295079999988957,7.818125708418352e-07,2.372666432512884e-06,42.5,8.834987136529271,38.0,3.802479722219232e-06,7.911117439994564e-07,3.355859166654732e-06,7.94945063287342e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:09,codecarbon,93a85760-42df-426a-aa01-9d58239b277b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3354127000002336,7.966395651446942e-07,2.375102568102339e-06,42.5,8.539778657593313,38.0,3.888014513899584e-06,7.819450699997343e-07,3.4302515555716834e-06,8.100211139471003e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:09,codecarbon,de391aa3-4b8b-4ea5-a5de-1ae4ad3cdd20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3461863000011362,8.120390685891413e-07,2.345670722921375e-06,42.5,7.973091891573615,38.0,3.98925541667394e-06,7.488894880024188e-07,3.518648000000313e-06,8.256792904676672e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:09,codecarbon,3e82b9f8-303d-40c1-9b41-c8aaa5714e72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3618392999997013,8.847700117499099e-07,2.445201534909669e-06,42.5,11.117391253193125,38.0,4.212112430551922e-06,1.1025008820018944e-06,3.68170599998848e-06,8.996319312542297e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:09,codecarbon,b9b88c23-f94d-41e3-aa33-98dc8e7aca28,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3650029999989783,8.705038270988236e-07,2.384922389956412e-06,42.5,8.587082031454704,38.0,4.250918472222212e-06,8.597229100015813e-07,3.740619722209683e-06,8.851261104433477e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-02T08:46:09,codecarbon,7d1c8244-6923-4dda-87fc-52c31f6d6d31,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3812536999994336,9.458249939811188e-07,2.480828366996895e-06,42.5,11.69050538955632,38.0,4.454871249984333e-06,1.2263898699974018e-06,3.935863722222671e-06,9.617124842204406e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
