timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-16T16:47:27,codecarbon,d42ce10d-6858-47af-a596-3a45d04aae81,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.718431000015698,1.182359705701711e-05,2.5058323533771653e-06,42.5,11.356942218016084,38.0,5.565584430555141e-05,1.487334523186945e-05,4.969284911122587e-05,0.0001202220386486,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:48:24,codecarbon,bf061efc-0f3e-41e7-b60a-5dd2133bf8cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.511402799980715,1.1239742887502713e-05,2.491407525736952e-06,42.5,10.873732564381104,38.0,5.318767097184416e-05,1.3608899775752192e-05,4.748885333324627e-05,0.0001142854240808,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:49:21,codecarbon,1142aa41-a029-4c57-a9e9-fcb262343119,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.788679699995555,1.1984684107363136e-05,2.502711573583479e-06,42.5,11.34066565063745,38.0,5.642447097226169e-05,1.5057234268089914e-05,5.0378262500356254e-05,0.0001218599677407,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:50:16,codecarbon,7395f920-b33e-4c4d-b322-f666ed8dfeab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.317823899968062,1.0774628958502876e-05,2.495384065705545e-06,42.5,10.979485467207663,38.0,5.0929029722020567e-05,1.3158066082041842e-05,4.546906149962322e-05,0.0001095561573036,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:51:13,codecarbon,a125681e-8134-47f6-827e-cd18e3390390,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.119504099944606,1.279443835456231e-05,2.4991557980587897e-06,42.5,11.0932791481889,38.0,6.039610069391428e-05,1.5765290389824216e-05,5.393213755499649e-05,0.0001300935286387,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:52:08,codecarbon,da437e92-ebd7-4818-a78e-5daa6238f547,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.172617900010664,1.042020868840152e-05,2.497283225568028e-06,42.5,11.049508381213103,38.0,4.921679680600291e-05,1.2796676903903403e-05,4.39389471669953e-05,0.0001059524208769,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:53:04,codecarbon,74861b13-cc25-4d4e-8f4c-a157c46531f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.197693900030572,1.2991941373160786e-05,2.499558770300877e-06,42.5,11.169280236939189,38.0,6.12759616665749e-05,1.610473510593735e-05,5.472103761111308e-05,0.0001321017343836,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:53:59,codecarbon,0b4a1312-17fc-48e1-bf87-6c056de39f00,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.413229199999478,1.1045714670942324e-05,2.5028644945391987e-06,42.5,11.263193486434302,38.0,5.204920222236576e-05,1.3794733258132297e-05,4.6468614555520205e-05,0.000112312550036,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:54:56,codecarbon,cd373945-fa9e-4bdf-9ffc-f28c1a7ccbb6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.369182499998715,1.3421631470734344e-05,2.499753262389117e-06,42.5,11.128081520623647,38.0,6.333065604214629e-05,1.658279104388427e-05,5.65573654443142e-05,0.0001364708125303,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:55:52,codecarbon,67b3f9c2-16d3-40e4-9308-7d0b9701a77a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.647208800015505,1.1632036028140552e-05,2.5030155796102257e-06,42.5,11.22574658752178,38.0,5.483268187474299e-05,1.4484178254114966e-05,4.8957390777520944e-05,0.0001182742509063,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:56:47,codecarbon,b4470b4d-23ad-46d7-967d-7af20a200248,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.707901600049809,1.1807304632879078e-05,2.507976087001088e-06,42.5,11.417558736015748,38.0,5.554066458381486e-05,1.492195638208571e-05,4.959375672229928e-05,0.0001200563776881,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:57:45,codecarbon,8c982d1c-3360-42b1-9cc6-077e15cfa41c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.914786199980881,1.229677579180212e-05,2.501996077031785e-06,42.5,11.2007194205857,38.0,5.7978254444686986e-05,1.5280567779774046e-05,5.1774485944511575e-05,0.0001250333081689,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:58:42,codecarbon,10d17928-a31a-4b8f-8c4c-a7591b78f51c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.8907801999594085,1.2261540422515423e-05,2.507072475393024e-06,42.5,11.391448142863402,38.0,5.769692333330264e-05,1.5465567928085733e-05,5.151254455546021e-05,0.0001246750358168,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:59:37,codecarbon,4b584427-888c-4d6a-a263-a1236beb8dcb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.60965480003506,1.1658292586286553e-05,2.5291031741027298e-06,42.5,12.19884643322282,38.0,5.437536416676368e-05,1.5608623598062366e-05,4.855723916695246e-05,0.0001185412269317,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:00:34,codecarbon,1ad39860-362b-4404-ae3b-dcd5dc5a47bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.970496600028127,1.2419405355909907e-05,2.4986246557013296e-06,42.5,11.076304175826532,38.0,5.863623944472542e-05,1.528251222615573e-05,5.236145083359184e-05,0.0001262802025044,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:01:30,codecarbon,53a9001b-df1d-4965-bc9b-51c64c6aaaf9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.609617899986915,1.1509297426306346e-05,2.496800749220237e-06,42.5,11.02034286629724,38.0,5.437545270841737e-05,1.4100844613951224e-05,4.854995055563955e-05,0.000117026247878,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:02:23,codecarbon,5cc2ddec-bdf4-4ac7-9930-20600aa940a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.816564199980348,9.568104317283162e-06,2.5069942010493176e-06,42.5,11.431927451747317,38.0,4.501782868080934e-05,1.2110009688148791e-05,4.016040661094141e-05,9.728824497989956e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:03:17,codecarbon,f7182a63-156b-4923-9cbc-0a6b0da1f2d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9396976999705657,9.84743809174432e-06,2.499541549042682e-06,42.5,11.158421876733737,38.0,4.645885965296152e-05,1.2198343091851528e-05,4.147130105540984e-05,0.0001001285038002,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:04:11,codecarbon,fc047199-cc99-49f3-97cd-f0baa643be4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.958076399983838,9.930133780125227e-06,2.508828222761383e-06,42.5,11.474995350995012,38.0,4.668863118078864e-05,1.260639897382454e-05,4.167432133321805e-05,0.0001009693514878,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:05:03,codecarbon,8f755760-356f-45f7-8123-7e17248f96ea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8899532000068575,9.714575076152724e-06,2.497350116226488e-06,42.5,11.10131303061661,38.0,4.586058479156539e-05,1.1979454027866154e-05,4.0937517166991406e-05,9.877755598642296e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:05:57,codecarbon,d1580bdf-a910-4cd9-b302-493c9d344825,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.693982100056019,1.172458824524636e-05,2.497791426410944e-06,42.5,11.047418327758058,38.0,5.537695812547302e-05,1.439556707216738e-05,4.944279433347724e-05,0.0001192153195311,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:06:53,codecarbon,85be3494-b9d8-4dca-9694-a66b0e02c903,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.537101800029632,1.134692776234092e-05,2.500919807941452e-06,42.5,11.159005641811085,38.0,5.352742423625993e-05,1.4055011244185067e-05,4.779284172235444e-05,0.0001153752772027,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:07:49,codecarbon,6982778d-8fd2-4bcf-a7e2-d792ed806f58,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.339360499987379,1.0873353939062196e-05,2.505750314843356e-06,42.5,11.360979231096207,38.0,5.11846282638645e-05,1.3683066502068186e-05,4.5692295666635295e-05,0.0001105599904325,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:08:44,codecarbon,15ea99b9-5634-401a-8249-37aea3fc728a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.277987199951895,1.0733305351930427e-05,2.508961539681821e-06,42.5,11.516870515942118,38.0,5.043821375002154e-05,1.3668899824015313e-05,4.5028866333337245e-05,0.0001091359799073,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:09:40,codecarbon,d3bb7a67-0eea-4b0a-85f9-d0edb4edbc87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.991045900038444,1.2510475276430603e-05,2.506583895839196e-06,42.5,11.415233594346976,38.0,5.885253847235516e-05,1.5808068202005643e-05,5.25455925003108e-05,0.0001272061991746,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:10:35,codecarbon,17224eb5-e246-46b3-bcf9-2af5d1a4b0f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.232852199987974,1.0621723099487428e-05,2.509353645638184e-06,42.5,11.53993239364444,38.0,4.992835895860076e-05,1.3557788623774767e-05,4.4515266777727645e-05,0.0001080014143601,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:11:31,codecarbon,e31f1ffc-cf07-42c4-9f68-ff3f1d19f2ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.462235899991356,1.1134139810094515e-05,2.4951930062944643e-06,42.5,11.145349536483034,38.0,5.254428472233284e-05,1.3780288802056616e-05,4.688708111113455e-05,0.0001132116546355,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:12:28,codecarbon,347c4c19-89bf-4e53-b601-a3ba5044c8f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.566274999990128,1.147293709317919e-05,2.512537482565985e-06,42.5,11.607899565628411,38.0,5.3860834374791016e-05,1.471167843591914e-05,4.808402411102886e-05,0.0001166565369217,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:13:25,codecarbon,d70ec084-2996-40a0-b042-b8928cd2469d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.107626800017897,1.2845909666158678e-05,2.5150446908363914e-06,42.5,11.67418978256094,38.0,6.0257204791762185e-05,1.655306879788654e-05,5.3806614055841534e-05,0.0001306168876454,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:14:21,codecarbon,7d71d6b8-1479-41cb-9dbb-33ef4313a7c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.657658500014804,1.1699069624873593e-05,2.511792057068247e-06,42.5,11.566970202301734,38.0,5.4942752152985325e-05,1.4953900852043844e-05,4.905919383347888e-05,0.0001189558468385,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:15:17,codecarbon,ce2e103d-37c2-4fc6-a73e-e35fff039c1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.750195499975234,1.193012122903481e-05,2.511501101185627e-06,42.5,11.558617303558073,38.0,5.603331868037964e-05,1.524001219199711e-05,5.003184288850106e-05,0.0001213051737608,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:16:14,codecarbon,c425ccb1-d279-48b5-94df-4ecbeb52a9e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.398845099960454,1.0983812743981056e-05,2.4969764777759056e-06,42.5,11.053123069291356,38.0,5.187756361063092e-05,1.3492510793966517e-05,4.631305838896272e-05,0.0001116831327935,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:17:11,codecarbon,1b9d01af-8bde-4e81-9a73-825784bf2ae3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.501933000050485,1.130401953334296e-05,2.5109257586055134e-06,42.5,11.532752762235974,38.0,5.3109779097455125e-05,1.4412789307804983e-05,4.741641900010614e-05,0.0001149389874053,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:18:07,codecarbon,6e2236b0-967f-401b-abb9-92fc08bcc8c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.708278900012374,1.1792654366222148e-05,2.50466351222124e-06,42.5,11.38639225607254,38.0,5.549165263861749e-05,1.4867511894056662e-05,4.954824961120418e-05,0.0001199074141438,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:19:03,codecarbon,e928f0fe-1bd9-4c38-89e0-6323a03e21fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.345263199997135,1.0877015231687323e-05,2.503189043115846e-06,42.5,11.274550920704849,38.0,5.125632576350149e-05,1.3598066433972988e-05,4.574282616677617e-05,0.0001105972183642,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:19:58,codecarbon,2bf43025-d449-45a5-81e1-83f2f7516d19,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.639994600031059,1.159261518680614e-05,2.4984113530495363e-06,42.5,11.111125992954973,38.0,5.471755527841095e-05,1.4305844778128574e-05,4.885002072279652e-05,0.0001178734207793,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:20:54,codecarbon,921ca736-25d1-4724-9486-b0231a658fef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.114043299981859,1.2826938515394788e-05,2.508179489884313e-06,42.5,11.408918241017478,38.0,6.034308194426154e-05,1.6200012959988186e-05,5.388089455557444e-05,0.0001304239894598,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:21:50,codecarbon,b32256cd-730d-4816-aa5c-76fed63ff7df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.656235500006005,1.1655286061440607e-05,2.5031564793974827e-06,42.5,11.237594572864532,38.0,5.493505965282061e-05,1.452612273200593e-05,4.904947427764354e-05,0.0001185106566624,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:22:47,codecarbon,bbca59e5-086e-4e77-964a-8d7e4414ab17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.641927000018768,1.164094523331202e-05,2.5077829171516385e-06,42.5,11.436494493375422,38.0,5.475057069428052e-05,1.4734178453990054e-05,4.888009033308158e-05,0.0001183648394813,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:23:47,codecarbon,f90eb5d6-cf67-4832-b8af-0a6dbbfc565d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.238223199965432,1.3072724379834502e-05,2.4956409608358748e-06,42.5,10.984891668557337,38.0,6.178934986087875e-05,1.597167944389355e-05,5.51621046667828e-05,0.0001329231339715,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:24:45,codecarbon,b8130cf1-db08-4ffb-bc80-61b3ad355781,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.512825199984945,1.3752389256068393e-05,2.4946173254515574e-06,42.5,10.953001171327482,38.0,6.501544694421884e-05,1.675668007194986e-05,5.806182238868334e-05,0.0001398339494048,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:25:42,codecarbon,c100db59-ad83-4ec3-a09a-e90f2850e3da,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.366806100006215,1.089402291704557e-05,2.49473474836221e-06,42.5,10.97293198145302,38.0,5.150346444441109e-05,1.3298621749813222e-05,4.596806588864031e-05,0.0001107701520828,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:26:40,codecarbon,ca523054-ad40-4436-9a69-f789e304866d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.244183999951929,1.3063592437625208e-05,2.4910629447298104e-06,42.5,10.91163695510058,38.0,6.180773819404648e-05,1.5870012695984315e-05,5.515252972193088e-05,0.0001328302806119,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:27:37,codecarbon,d59520e7-c7c1-4c01-90f9-4fdec032dff9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.256082499981858,1.311666035448506e-05,2.495520257631104e-06,42.5,11.077954935338148,38.0,6.194240416641858e-05,1.6146401806027555e-05,5.528106788858875e-05,0.000133369873861,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:28:35,codecarbon,35ababce-f336-4317-9028-d86b9bf92213,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.457037099986337,1.3643787118231948e-05,2.5002188675363977e-06,42.5,11.132347524388717,38.0,6.43758632642453e-05,1.6863346824047554e-05,5.749047549994429e-05,0.0001387296855882,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:29:33,codecarbon,6d5ec558-4dc6-4435-a7d5-d96c20fb4adc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.559828999976162,1.3887942333683354e-05,2.4979081791441607e-06,42.5,11.052923519407582,38.0,6.558540027795567e-05,1.7057791424024416e-05,5.856905799992899e-05,0.0001412122497019,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:30:31,codecarbon,dce7a4c1-394d-466f-a90e-5ec95ca2f406,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.656488000007812,1.4068366525985611e-05,2.487120369735812e-06,42.5,10.653376968277698,38.0,6.672823354157219e-05,1.672806893804335e-05,5.9590495889295e-05,0.0001430467983689,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:31:29,codecarbon,5026f1cc-161f-433f-bb00-86720bec4cb2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.918195099977311,1.2264016161427934e-05,2.493600988192704e-06,42.5,10.909001096153244,38.0,5.802580604116278e-05,1.4895011915871947e-05,5.1779391111049336e-05,0.000124700209068,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
