timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T21:48:18,codecarbon,6b75f41b-f5cf-4965-8b11-0bc3b7b4e06d,385343b7-4004-45a5-85f5-13c34a494fbd,1.6449864160022116,5.672842579897918e-07,3.4485650001199106e-07,4.500000000000002,2.5894045689022445,10.0,1.4242477700008751e-06,1.180278722000272e-06,3.1636056305615057e-06,5.768132122562653e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:48:37,codecarbon,c3bf9876-fc81-484b-8274-5ae18a1a416b,385343b7-4004-45a5-85f5-13c34a494fbd,1.6226268669997808,1.0450256317661367e-06,6.440332358716441e-07,20.745000000000008,2.4522198317310635,10.0,6.427242574620143e-06,1.1013897700008768e-06,3.0971620972195524e-06,1.0625794441840572e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:48:56,codecarbon,5d69ed37-2f8d-485a-9cc9-922c1b9d2f25,385343b7-4004-45a5-85f5-13c34a494fbd,1.6451079189973823,5.704499658283822e-07,3.4675534610279255e-07,4.500000000000002,2.6567926599684712,10.0,1.4249984499974748e-06,1.211112080002491e-06,3.164210430552177e-06,5.800320960552143e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:49:15,codecarbon,ada87241-ed56-4eae-82e1-828f0b9898c0,385343b7-4004-45a5-85f5-13c34a494fbd,1.6008132899987686,5.47937714797358e-07,3.4228708508396975e-07,4.500000000000002,2.6206449978721134,10.0,1.3687892237521745e-06,1.1619453739973584e-06,3.040682358338624e-06,5.5714169560881565e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:49:33,codecarbon,b415bf33-bce9-487d-94dc-882951d74fed,385343b7-4004-45a5-85f5-13c34a494fbd,1.441269596998609,4.6576799877542e-07,3.2316507594787585e-07,4.500000000000002,2.4226980115826025,10.0,1.1700021712476885e-06,9.672229960011602e-07,2.598692174999289e-06,4.735917342248138e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:49:52,codecarbon,16711ce1-9dc3-4af0-b33d-be438bd7a789,385343b7-4004-45a5-85f5-13c34a494fbd,1.578166690997023,5.290536690303813e-07,3.352330726839421e-07,4.500000000000002,2.4195751397291,10.0,1.3414635887465925e-06,1.058056401999352e-06,2.9798844611024024e-06,5.379404451848347e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:50:11,codecarbon,5493d15c-7398-4b06-ac21-c5b2b810c068,385343b7-4004-45a5-85f5-13c34a494fbd,1.695855740999832,5.992727490558158e-07,3.533748387716637e-07,4.500000000000002,2.763963112012444,10.0,1.4882586175008331e-06,1.2988899280030886e-06,3.306241752781918e-06,6.09339029828584e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:50:29,codecarbon,d5e8f508-4af5-4fb3-91a9-e2b450dd5077,385343b7-4004-45a5-85f5-13c34a494fbd,1.6972862080001505,6.047569772841531e-07,3.563081903533028e-07,4.500000000000002,2.884386267866239,10.0,1.488242997502312e-06,1.3561121959999869e-06,3.3047986000080224e-06,6.149153793510321e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:39:24,codecarbon,3d4f0b41-4452-4f25-b1d6-ac6a7056eac1,385343b7-4004-45a5-85f5-13c34a494fbd,2.6908846119986265,2.2101022716403147e-06,8.213292616805238e-07,22.117500000000003,3.9762394159456793,10.0,1.3432490296385254e-05,2.968057930000101e-06,6.0717162999935686e-06,2.2472264526378925e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:39:43,codecarbon,811361b8-d4f3-4bd5-afc1-c368a1fcfd3f,385343b7-4004-45a5-85f5-13c34a494fbd,1.4820356179989176,5.076072516999953e-07,3.425067829242725e-07,4.500000000000002,2.984594113331358,10.0,1.2216829037470238e-06,1.2258343140003625e-06,2.713820600001782e-06,5.161337817749169e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:40:01,codecarbon,3ff78353-a20d-4424-9bb0-6330cd69607f,385343b7-4004-45a5-85f5-13c34a494fbd,1.5057883959998437,5.260754362887173e-07,3.493687676742941e-07,4.500000000000002,3.1609945367386643,10.0,1.251035267500811e-06,1.3188899440005897e-06,2.779196644446024e-06,5.3491218559474245e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:40:19,codecarbon,33d163c6-f4b9-4d66-8ab9-09261343bd28,385343b7-4004-45a5-85f5-13c34a494fbd,1.5170839899983548,5.320413096535954e-07,3.5069996991674294e-07,4.500000000000002,3.170423069553124,10.0,1.2655821987482346e-06,1.3330566220014215e-06,2.8111438861035115e-06,5.409782706853168e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:40:37,codecarbon,49d45b93-5684-4900-8942-f4a3a34b68eb,385343b7-4004-45a5-85f5-13c34a494fbd,1.4705785549995198,4.991440989788032e-07,3.394202215732476e-07,4.500000000000002,2.9106200258029165,10.0,1.2072943662496985e-06,1.1861120600004105e-06,2.6818782666648783e-06,5.075284692914987e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:40:55,codecarbon,c946eff7-7b15-44c4-ab08-445773c06294,385343b7-4004-45a5-85f5-13c34a494fbd,1.4892180300012114,5.032623071532004e-07,3.3793729125935375e-07,4.500000000000002,2.790973430870564,10.0,1.2309128700007935e-06,1.1519453660055468e-06,2.734300294448783e-06,5.117158530455123e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:41:13,codecarbon,03d6ac08-7a20-4e9e-a8e9-01f84596b196,385343b7-4004-45a5-85f5-13c34a494fbd,1.4944256759990822,5.086917796773307e-07,3.403928263861301e-07,4.500000000000002,2.868025453317742,10.0,1.2369046874982817e-06,1.1877787279984675e-06,2.7476818555543207e-06,5.17236527105107e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:41:31,codecarbon,f99a8b37-64b8-4daa-b11b-9342de450a6a,385343b7-4004-45a5-85f5-13c34a494fbd,1.5022347129997795,5.270345214008054e-07,3.50833672554658e-07,4.500000000000002,3.224025530057207,10.0,1.2468740300028006e-06,1.3422232960011438e-06,2.769776483334378e-06,5.3588738093383226e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:41:49,codecarbon,d90e3ee2-d29f-4e88-a2b9-a0c641318b00,385343b7-4004-45a5-85f5-13c34a494fbd,1.517479647001892,5.308100411939361e-07,3.497971404378739e-07,4.500000000000002,3.1373653998208124,10.0,1.2658607499997746e-06,1.3194455000010985e-06,2.811956950002544e-06,5.397263200003417e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:42:07,codecarbon,5d65fca6-2274-4aa5-a0bb-b3646a9a1e7b,385343b7-4004-45a5-85f5-13c34a494fbd,1.6057635270008177,5.817615298752765e-07,3.6229589232349044e-07,4.500000000000002,3.32804148517924,10.0,1.3764262474978757e-06,1.4813900739985009e-06,3.0575203388859035e-06,5.91533666038228e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-16T08:49:59,codecarbon,2efc3963-2b11-4dba-83f8-84ef9c816e65,385343b7-4004-45a5-85f5-13c34a494fbd,1.5518065629999,4.754686098467329e-07,3.063968288209666e-07,4.500000000000002,1.437739213552149,10.0,1.3087047262499146e-06,6.183338279999381e-07,2.9075143583333506e-06,4.834552912583203e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:50:17,codecarbon,8b3817a9-adbd-4ce8-809e-f802d1cf2ac9,385343b7-4004-45a5-85f5-13c34a494fbd,1.454834916999971,4.300984938042382e-07,2.956338817404441e-07,4.500000000000002,1.3566292571270533,10.0,1.1876981662499025e-06,5.469448820000396e-07,2.638587661111084e-06,4.373230709361026e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:50:35,codecarbon,229adf12-2073-4a24-b6f6-77bd792ca64f,385343b7-4004-45a5-85f5-13c34a494fbd,1.4805881980000777,4.4515265039564413e-07,3.006593264737213e-07,4.500000000000002,1.4534404511001822,10.0,1.2199316887500804e-06,5.963893660000056e-07,2.7099799416671683e-06,4.526300996417254e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:50:53,codecarbon,0f16c03a-a47d-45ba-b00a-19095317a3c5,385343b7-4004-45a5-85f5-13c34a494fbd,1.5166780249999192,4.533884188335037e-07,2.9893518028226705e-07,4.500000000000002,1.2764505425613784,10.0,1.264550909999969e-06,5.363893180000212e-07,2.80910185555538e-06,4.61004208355537e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:51:11,codecarbon,89272291-ead6-4aa8-8674-b21f9f542738,385343b7-4004-45a5-85f5-13c34a494fbd,1.4683252969998648,4.372386634295189e-07,2.977805152052483e-07,4.500000000000002,1.3899034684345228,10.0,1.2045220449999764e-06,5.655560079999549e-07,2.6757537222219225e-06,4.445831775221854e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:51:29,codecarbon,3c624702-adc7-460f-8f8d-8d8a859a784a,385343b7-4004-45a5-85f5-13c34a494fbd,1.462292800000114,4.398264031385307e-07,3.007786150205325e-07,4.500000000000002,1.5241805879557808,10.0,1.196580603750022e-06,6.175004940000423e-07,2.658062750000075e-06,4.472143847750139e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:51:47,codecarbon,913ef5d6-c38f-4f7c-a3ed-7d028cc151a7,385343b7-4004-45a5-85f5-13c34a494fbd,1.4636678480001135,4.3699190378174187e-07,2.985594746641643e-07,4.500000000000002,1.434798959048103,10.0,1.198611988750145e-06,5.819449100000033e-07,2.662765830555397e-06,4.443322729305546e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:52:05,codecarbon,149d0691-251a-4276-8d2a-36f9026ba7a1,385343b7-4004-45a5-85f5-13c34a494fbd,1.4638252310001008,4.355375872366551e-07,2.97533870856353e-07,4.500000000000002,1.399254108023992,10.0,1.1985623850000598e-06,5.675004540000011e-07,2.6624724361113297e-06,4.428535275111391e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:52:23,codecarbon,4e741cb5-82f5-47a3-89cc-05f59a63c524,385343b7-4004-45a5-85f5-13c34a494fbd,1.4849038280001423,4.479836172342467e-07,3.01692007783149e-07,4.500000000000002,1.4776551560417654,10.0,1.225204473749955e-06,6.080560420000658e-07,2.721825680555412e-06,4.555086196305433e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T08:52:41,codecarbon,dd1577ff-1c90-4d66-ab1f-e4015a023628,385343b7-4004-45a5-85f5-13c34a494fbd,1.47064740299993,4.541304847983421e-07,3.087963055399784e-07,4.500000000000002,1.7910763459371428,10.0,1.2068734162500051e-06,7.297228059999347e-07,2.680991169444269e-06,4.617587391694209e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:21:46,codecarbon,582591e8-f880-46f9-9e60-1902dca4adeb,385343b7-4004-45a5-85f5-13c34a494fbd,1.421811883999908,4.381163069970158e-07,3.081394324574686e-07,4.500000000000002,1.9301872039775487,10.0,1.1467942912497624e-06,7.605561640000938e-07,2.54740517777792e-06,4.454755633027776e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:22:04,codecarbon,d8308498-824b-4eb1-ad3c-38f3116cb570,385343b7-4004-45a5-85f5-13c34a494fbd,1.407267669000248,4.302125857564802e-07,3.057077166152137e-07,4.500000000000002,1.9025073649642323,10.0,1.1276924112502232e-06,7.416672599997072e-07,2.5050311222230447e-06,4.374390793472975e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:22:22,codecarbon,033b8179-ca8f-48bc-9ce4-0f443952608a,385343b7-4004-45a5-85f5-13c34a494fbd,1.4208222720003505,4.338826299477958e-07,3.053743163365113e-07,4.500000000000002,1.835786025999905,10.0,1.14511819375025e-06,7.227783559997543e-07,2.543811161111383e-06,4.411707710861388e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:22:40,codecarbon,1f6ed85a-5579-4dcd-980c-5b7aea4b5a15,385343b7-4004-45a5-85f5-13c34a494fbd,1.4068821000000753,4.3292620499629883e-07,3.077203164332503e-07,4.500000000000002,1.9748394359712544,10.0,1.1275458012499942e-06,7.697228379998158e-07,2.5047141666669227e-06,4.4019828059167325e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:22:58,codecarbon,620c9e22-c6a2-43aa-a237-8bb8c836f5c4,385343b7-4004-45a5-85f5-13c34a494fbd,1.4228563380002015,4.4052165997120587e-07,3.096037514162189e-07,4.500000000000002,1.983228781106512,10.0,1.1477321512501251e-06,7.81945070000168e-07,2.5495359805555985e-06,4.479213201805892e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:23:16,codecarbon,0ccaa847-8e96-429f-89d7-6cc62e399088,385343b7-4004-45a5-85f5-13c34a494fbd,1.4494664520002516,4.536131606098166e-07,3.129518175352277e-07,4.500000000000002,2.017259712034055,10.0,1.180357198750244e-06,8.10000647999843e-07,2.621969405556178e-06,4.612327252306265e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:23:34,codecarbon,b8f3c120-12da-41c3-a2d8-b5437ed060b2,385343b7-4004-45a5-85f5-13c34a494fbd,1.4305687689998194,4.393834649569658e-07,3.0713900266686254e-07,4.500000000000002,1.8645381041954687,10.0,1.157469238750082e-06,7.391672580000196e-07,2.571003566667211e-06,4.467640063417312e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:23:52,codecarbon,3592417e-508a-4e8c-a31d-17c242ee1f93,385343b7-4004-45a5-85f5-13c34a494fbd,1.4234780669999054,4.397433042908604e-07,3.0892172804436304e-07,4.500000000000002,1.957134098168036,10.0,1.1483723637496728e-06,7.719450620001164e-07,2.550981474999188e-06,4.471298900748977e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:24:10,codecarbon,e38cc09d-c057-4065-9746-96ac22854a75,385343b7-4004-45a5-85f5-13c34a494fbd,1.4174353319999682,4.2763939371095785e-07,3.016994031802274e-07,4.500000000000002,1.7136650809606897,10.0,1.1408686750002066e-06,6.730560940001844e-07,2.534301872222184e-06,4.348226641222575e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T09:24:28,codecarbon,b94ebd66-dfdb-48fe-8794-8ff29f9e598c,385343b7-4004-45a5-85f5-13c34a494fbd,1.4310848219997752,4.430492497428245e-07,3.095897901591288e-07,4.500000000000002,1.956051911708068,10.0,1.1576823424996976e-06,7.75556176000388e-07,2.5716751527776672e-06,4.504913671277753e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:02:31,codecarbon,cea7ae48-5375-46f4-a205-d0b5cce2050b,385343b7-4004-45a5-85f5-13c34a494fbd,8.311026638999465,4.372251416132679e-06,5.260783782855302e-07,7.59375,2.732618329414941,10.0,1.646698720710802e-05,6.305838377999688e-06,2.1684117272222164e-05,4.445694285732987e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:02:54,codecarbon,dd019d82-1291-4c82-aaff-0195203037d0,385343b7-4004-45a5-85f5-13c34a494fbd,6.966004494000117,3.330808238540707e-06,4.78151893443302e-07,5.775000000000001,2.871933044788592,10.0,1.0365350662333716e-05,5.5544488879993165e-06,1.7947775169444766e-05,3.38675747197778e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:03:18,codecarbon,061cc32a-7898-47e8-b207-d135d5aae642,385343b7-4004-45a5-85f5-13c34a494fbd,7.24380292800015,3.639033449743877e-06,5.023650540902459e-07,6.570000000000001,2.9762624971654987,10.0,1.2298572351050916e-05,5.985560344000385e-06,1.871746824999971e-05,3.700160094505101e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:03:42,codecarbon,9c25bdd6-2672-4d88-b2fb-4fff539b00ed,385343b7-4004-45a5-85f5-13c34a494fbd,7.267359219999889,3.5324132416952835e-06,4.860655892685235e-07,6.055714285714286,2.853827895934738,10.0,1.1375516878863378e-05,5.758060162000186e-06,1.878391230000033e-05,3.5917489340863906e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:04:07,codecarbon,1c87f678-0206-48d4-a411-b75974ba734a,385343b7-4004-45a5-85f5-13c34a494fbd,8.338515325000117,4.370470506165215e-06,5.241305359314853e-07,7.357500000000001,2.879763408416239,10.0,1.6010918655955584e-05,6.66750533400047e-06,2.176041061944337e-05,4.4438834609399424e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
2025-05-16T10:04:32,codecarbon,dd600aed-6b45-4540-bd88-417f2b35b23f,385343b7-4004-45a5-85f5-13c34a494fbd,8.491501798000172,4.127592837835182e-06,4.860851397107717e-07,5.917500000000001,2.824155278006204,10.0,1.3127494447294131e-05,6.658338660000748e-06,2.2183427455555223e-05,4.19692605628501e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593635559082031,machine,N,1.0
