70;2;1;1;700;1;1;15;1;36,78;-1;-1;1;1;1;1;-1;-1;1;1;1;1;1;-1;-1;1;1;-1;1;-1;-1;-1;-1;1;1;1;-1;1;-1;1;1;-1;-1;0;1;0,5;1;1;0,5;1;-0,5;1;-1;-1;1
49;3;-1;-1;1000;-1;-1;5;1;34,78;-0,5;-1;-1;1;-1;-1;1;-1;1;1;-1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;1;-1;1;1;-1;-1;-1;-1;0,5;-0,75;-1;0;1;0,5;1;1;-1;0;-0,5;-0,5;-1;-1;-1
61;4;1;-1;770;1;1;10;1;22,3;1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;1;1;1;-1;-1;-1;1;-1;1;0;-1;-1;-1;1;-1;-1;-1;1
59;1;1;-1;2000;-1;1;20;1;27,78;-0,5;-1;-1;-0,5;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;-1;-1;1;-1;-1;-1;1;1;-1;1;1;1;1;-1;-1;1;0,75;1;0;1;-1;1;-1;-1;1;-0,5;-0,5;-1;-1;1
79;4;1;-1;1200;-1;1;31;1;29,34;-0,5;-1;1;-0,5;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1;0;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1;0;-0,5;-1;1;-1;1
53;8;-1;-1;770;1;1;23;1;28,82;1;-1;-1;-0,5;-1;-1;1;-1;1;-1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;-0,5;1;1;1;-1;-1;-0,5;-1;-1;1;1;-0,5;-1;-1;-1;0;-0,5;-0,5;-1;-1;1
58;4;-1;-1;770;-1;-1;10;1;23,63;-0,5;-1;1;-1;-1;-1;1;-1;1;-1;-1;-1;1;1;-1;1;1;-1;1;1;1;-1;1;1;1;0,5;1;1;-1;-1;1;-1;-1;1;-1;1;-1;-1;-1;0;-0,5;1;-1;-1;1
83;4;1;-1;770;-1;1;10;1;23,71;1;-1;-1;1;-1;-1;1;1;-1;-1;1;1;-1;1;-1;-1;1;1;-1;-1;-1;1;1;-1;1;1;-1;-1;-1;1;1;-1;-1;1;1;0,5;1;-1;-1;0;1;-0,5;-1;-1;-1
63;3;1;-1;800;-1;1;5;1;24,56;1;-1;-1;1;-1;-1;1;1;-1;-1;1;1;-1;1;-1;-1;1;1;-1;-1;-1;1;1;-1;1;1;-1;-1;-1;1;1;-1;-1;1;1;0,5;1;-1;-1;0;1;-0,5;-1;-1;-1
60;4;-1;-1;900;-1;-1;8;1;32,45;-0,5;-1;1;-1;-1;-1;1;-1;1;-1;-1;-1;1;1;-1;1;1;-1;1;1;1;-1;1;1;1;0,5;1;1;-1;-1;1;-1;-1;1;-1;1;-1;-1;-1;0;-0,5;1;-1;-1;1
62;4;-1;-1;800;1;1;17;1;27,89;1;-1;-1;-0,5;-1;-1;1;-1;1;-1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;-0,5;1;1;1;-1;-1;-0,5;-1;-1;1;1;-0,5;-1;-1;-1;0;-0,5;-0,5;-1;-1;1
86;1;1;-1;700;-1;1;20;1;23,13;-0,5;-1;1;-0,5;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1;0;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1;0;-0,5;-1;1;-1;1
49;8;1;-1;1000;-1;1;5;1;32,1;-0,5;-1;-1;-0,5;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;-1;-1;1;-1;-1;-1;1;1;-1;1;1;1;1;-1;-1;1;0,75;1;0;1;-1;1;-1;-1;1;-0,5;-0,5;-1;-1;-1
40;8;1;1;1000;-1;1;6;1;28,12;-0,5;1;1;-0,5;-1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;1;-1;-1;-1;1;-1;1;1;-0,5;-1;1;-1;1;1;-1;-1;0;-1;0,5;1;1;-1;1;1;1;-1;-1;-1
69;0;1;-1;1500;-1;1;4;1;25,86;-0,5;-1;-1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-0,5;1;-1;-1;0;0,5;-0,5;-1;-1;1
33;14;1;1;2800;1;1;3;1;25,21;-0,5;-1;1;1;1;1;-1;-1;-1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;0,5;-1;1;-1;1;1;-0,75;-1;0;-1;0,5;1;1;0,5;1;1;1;-1;-1;-1
43;12;-1;1;1000;-1;-1;5;1;25,71;-0,5;-1;-1;-0,5;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-0,5;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
50;6;1;1;1500;-1;-1;10;1;24,91;-0,5;-1;-1;1;1;1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1;1;1;1;1;-1;1;-0,5;-1;1;-1;-1;-0,5;-1;-1;-1;-1;-1;-1;-1;-1;-1
64;0;-1;-1;600;1;1;30;1;32,01;-0,5;-1;1;1;-1;-1;1;-1;1;1;1;1;1;1;1;-1;1;1;-1;-1;1;1;1;-1;1;0,5;1;1;-1;-1;-0,5;1;1;0;1;1;1;1;0,5;1;1;0,5;1;-1;1
44;15;-1;-1;2000;-1;1;14;1;26,11;-0,5;-1;1;-0,5;-1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;0;1;1;1;-1;-1;-1;-0,5;1;1;-1;1;1;1;-1;0;-0,5;-0,5;-1;-1;1
55;4;-1;-1;770;-1;-1;8;1;25,54;-0,5;-1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;1;1;0,5;1;-1;-1;-1;1;-1;-1;0;-1;0,5;1;-1;-1;0;-1;1;-1;-1;1
81;1;-1;-1;770;1;1;20;1;17,83;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1;1;0,5;1;-1;-1;1;1;-0,75;-1;1;-1;0,5;1;0;-1;0;-1;1;-1;-1;-1
76;0;1;-1;1800;-1;-1;21;1;26,53;1;-1;1;1;-1;1;1;-1;1;1;1;1;1;1;1;1;-1;1;-1;-1;1;-1;1;-1;1;-0,5;-1;-1;-1;-1;1;0,75;1;1;-1;0,5;1;-1;1;0;-0,5;-0,5;-1;-1;1
68;8;1;-1;1600;-1;-1;25;1;20;-0,5;-1;1;-1;-1;1;-1;-1;1;-1;1;-1;1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-0,5;0,75;1;1;-1;-0,5;1;-1;-1;-1;-1;-0,5;1;1;1
52;6;1;-1;2300;-1;-1;4;1;31,83;-0,5;-1;1;1;-1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;1;-0,5;-1;-1;-1;-1;1;0,75;1;1;-1;0,5;1;-1;1;0;-0,5;-0,5;-1;-1;-1
73;4;-1;-1;800;-1;-1;5;1;31,14;-0,5;-1;1;0,5;-1;-1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;1;1;1;-0,5;1;-1;-1;-1;-1;-1;-1;1;-1;0,5;1;0;-1;0;-1;-0,5;1;-1;1
59;4;1;1;2000;1;-1;15;1;23,14;0,5;-1;-1;1;1;-1;1;-1;1;1;-1;-1;1;1;-1;-1;1;1;1;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1;-0,5;1;-1;-1;0;-1;-0,5;1;-1;1
50;5;1;1;600;1;1;10;1;19,36;-0,5;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;-1;-1;1;1;-1;-1;1;-1;0,5;1;-1;-1;0;1;-0,5;-1;-1;-1
70;4;1;-1;1000;-1;-1;18;1;22,3;-0,5;-1;1;-1;-1;1;-1;-1;1;-1;1;-1;1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-0,5;0,75;1;1;-1;-0,5;1;-1;-1;-1;-1;-0,5;1;-1;1
49;8;1;-1;2000;-1;-1;2;1;30,9;-0,5;-1;1;1;-1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;1;-0,5;-1;-1;-1;-1;1;0,75;1;1;-1;0,5;1;-1;1;0;-0,5;-0,5;-1;-1;-1
67;8;-1;-1;770;-1;-1;17;1;25,6;-0,5;-1;1;0,5;-1;-1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;1;1;1;-0,5;1;-1;-1;-1;-1;-1;-1;1;-1;0,5;1;0;-1;0;-1;-0,5;1;-1;1
67;3;1;1;1500;1;-1;10;1;21,9;0,5;-1;-1;1;1;-1;1;-1;1;1;-1;-1;1;1;-1;-1;1;1;1;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1;-0,5;1;-1;-1;0;-1;-0,5;1;-1;1
47;11;1;1;1000;1;1;5;1;20,9;-0,5;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;-1;-1;1;1;-1;-1;1;-1;0,5;1;-1;-1;0;1;-0,5;-1;-1;-1
68;8;-1;-1;770;-1;1;15;1;26,29;1;-1;1;1;1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;-1;-1;1;1;-1;-0,5;-1;1;1;-1;1;0,5;-0,5;-1;1;1;-0,5;1;-1;-1;0;1;1;-1;-1;-1
78;0;-1;-1;770;1;-1;8;1;28,69;1;-1;-1;0,5;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;0;-1;-1;-1;-1;-1;-0,5;-1;-1;1;-1;1;1;0;0,5;-1;1;1;-1;-1;-1
42;14;-1;-1;700;-1;1;1;1;34,67;-0,5;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1;0,5;-1;1;1;-1;0,5;1;-1;1;0;-0,5;1;1;-1;1
65;4;-1;-1;700;-1;1;15;1;28,2;1;-1;1;1;-1;-1;1;-1;-1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;-0,5;-1;1;-1;-1;0,5;-0,75;-1;1;1;0,5;1;-1;1;-1;1;-1;-1;-1;-1
59;4;1;-1;630;-1;1;30;-1;17,58;-0,5;-1;1;1;1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;-1;-1;-1;1;1;-1;1;1;-1;1;-1;1;1;-1;-1;1;1;1;1;-1;1;0;1;1;-1;-1;1
75;3;1;1;2000;1;1;8;1;38,67;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1;1;-1;-1;0;-1;-0,5;1;-1;-1;0;1;-0,5;-1;-1;-1
70;9;1;1;1400;-1;1;16;1;27,1;-0,5;-1;1;-0,5;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;-1;1;-1;-1;1;1;-1;1;-0,5;-1;1;-1;1;1;-0,75;-1;0;-1;-1;1;-1;-1;0;-1;-1;-1;-1;-1
48;8;1;1;960;-1;1;15;1;21,68;1;-1;-1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;1;1;-1;-1;0;1;-1;1;-1;-1;0;-0,5;-1;1;-1;1
88;3;-1;-1;2000;-1;1;16;1;25,7;0,5;-1;-1;1;-1;-1;1;-1;-1;1;1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;0,5;1;1;-1;-1;-0,5;-1;1;0;-1;-1;1;-1;-1;1;-0,5;-1;-1;-1;1
49;11;1;1;3500;-1;1;13;1;25,83;0,5;-1;-1;1;-1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;1;1;-1;-1;-1;-1;1;1;1;0,5;-1;-1;-1;1;1;-1;-1;0;-1;-0,5;1;-1;-1;1;0,5;-0,5;-1;-1;1
75;13;-1;-1;1200;1;-1;12;1;32,8;1;1;1;1;-1;-1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;1;1;1;-1;-1;1;-1;1;0;1;1;1;-1;-1;0;1;-1;-1;-1;1
65;4;-1;-1;600;1;1;10;1;24,3;-0,5;-1;1;1;-1;-1;1;-1;-1;1;-1;1;-1;-1;-1;-1;1;-1;1;1;-1;-1;1;-1;1;-1;1;-1;-1;-1;-0,5;-0,75;1;1;-1;-0,5;-1;-1;-1;0;1;1;-1;-1;-1
61;8;-1;-1;2500;-1;1;1;1;30,78;-0,5;-1;1;1;1;-1;1;1;1;1;1;-1;1;1;1;1;1;1;-1;-1;1;1;1;1;-0,5;1;1;-1;-1;-1;0,5;-0,75;1;-1;-1;-0,5;-1;-1;1;0;-1;-0,5;-1;-1;1
61;4;-1;-1;1000;1;1;30;1;27,72;-0,5;-1;-1;1;-1;-1;1;-1;1;1;-1;1;1;1;1;1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;1;1;1;-0,75;1;-1;1;-1;1;-1;-1;0;1;-0,5;-1;-1;1
66;16;-1;-1;700;-1;1;4;1;26,95;-0,5;-1;1;0,5;-1;-1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-1;0,5;1;1;-1;-1;-0,5;-0,75;-1;-1;1;-0,5;1;0;-1;1;-1;-0,5;-1;-1;-1
65;10;-1;-1;800;1;-1;8;1;33,4;1;1;1;1;-1;-1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;1;1;1;-1;-1;1;-1;1;0;1;1;1;-1;-1;0;1;-1;-1;-1;1
55;3;-1;-1;900;1;1;12;1;25,6;-0,5;-1;1;1;-1;-1;1;-1;-1;1;-1;1;-1;-1;-1;-1;1;-1;1;1;-1;-1;1;-1;1;-1;1;-1;-1;-1;-0,5;-0,75;1;1;-1;-0,5;-1;-1;-1;0;1;1;-1;-1;-1
70;2;-1;-1;1000;-1;1;5;1;32,9;-0,5;-1;1;1;1;-1;1;1;1;1;1;-1;1;1;1;1;1;1;-1;-1;1;1;1;1;-0,5;1;1;-1;-1;-1;0,5;-0,75;1;-1;-1;-0,5;-1;-1;1;0;-1;-0,5;-1;-1;1
50;11;-1;-1;2000;1;1;4;1;22,9;-0,5;-1;-1;1;-1;-1;1;-1;1;1;-1;1;1;1;1;1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;1;1;1;-0,75;1;-1;1;-1;1;-1;-1;0;1;-0,5;-1;-1;1
70;4;-1;-1;1000;-1;1;7;1;30,9;-0,5;-1;1;0,5;-1;-1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-1;0,5;1;1;-1;-1;-0,5;-0,75;-1;-1;1;-0,5;1;0;-1;1;-1;-0,5;-1;-1;-1
58;4;-1;-1;1000;1;-1;5;1;28,84;-0,5;-1;1;0,5;-1;-1;-1;-1;1;-1;-1;1;1;1;1;1;-1;1;1;-1;1;-1;1;1;1;-1;-1;1;-1;-1;-1;-0,75;-1;0;-1;-0,5;1;-1;-1;1;1;-0,5;-1;-1;1
57;11;1;1;1500;1;1;5;1;18,93;-0,5;-1;1;1;-1;1;1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;-1;1;-1;-1;0,5;-1;-1;0;-1;-0,5;1;0;-1;0;-0,5;1;1;1;1
63;0;-1;-1;700;-1;-1;11;1;35,09;1;1;1;1;-1;-1;1;-1;1;-1;-1;1;1;1;-1;1;1;1;-1;1;1;1;-1;1;1;1;-1;1;-1;1;-0,5;-0,75;-1;0;1;1;1;-1;1;0;-0,5;-0,5;-1;-1;1
55;4;-1;-1;1200;-1;1;8;1;31,91;1;-1;-1;0,5;-1;-1;1;-1;1;-1;-1;-1;1;1;1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;1;1;-1;-1;0,5;-1;-1;1;-1;-0,5;-1;-1;0,5;0;-1;-1;-1;-1;1
62;4;1;-1;700;1;1;2;1;27,1;-0,5;-1;1;-0,5;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-0,5;-1;-1;-1;-1;0,5;-1;1;0;-1;0,5;1;1;0,5;0;-0,5;-1;-1;-1;-1
68;2;-1;-1;1000;1;-1;10;1;30,9;-0,5;-1;1;0,5;-1;-1;-1;-1;1;-1;-1;1;1;1;1;1;-1;1;1;-1;1;-1;1;1;1;-1;-1;1;-1;-1;-1;-0,75;-1;0;-1;-0,5;1;-1;-1;1;1;-0,5;-1;-1;1
47;8;1;1;1000;1;1;5;1;20,47;-0,5;-1;1;1;-1;1;1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;-1;1;-1;-1;0,5;-1;-1;0;-1;-0,5;1;0;-1;0;-0,5;1;1;-1;1
53;4;-1;-1;800;-1;-1;10;1;31,25;1;1;1;1;-1;-1;1;-1;1;-1;-1;1;1;1;-1;1;1;1;-1;1;1;1;-1;1;1;1;-1;1;-1;1;-0,5;-0,75;-1;0;1;1;1;-1;1;0;-0,5;-0,5;-1;-1;1
65;4;-1;-1;1200;-1;1;10;1;28,9;1;-1;-1;0,5;-1;-1;1;-1;1;-1;-1;-1;1;1;1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;1;1;-1;-1;0,5;-1;-1;1;-1;-0,5;-1;-1;0,5;0;-1;-1;-1;-1;1
72;2;1;-1;800;1;1;10;1;24,65;-0,5;-1;1;-0,5;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-0,5;-1;-1;-1;-1;0,5;-1;1;0;-1;0,5;1;1;0,5;0;-0,5;-1;-1;-1;-1
34;15;1;1;2000;-1;1;15;-1;26,84;-0,5;-1;-1;-0,5;-1;-1;1;-1;-1;-1;-1;1;-1;-1;1;1;1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;1;-1;-1;0;-1;0,5;1;-1;0,5;0;-0,5;-0,5;-1;-1;-1
49;7;1;-1;800;-1;1;20;1;31,59;1;1;-1;0,5;-1;-1;1;-1;-1;1;-1;1;1;1;1;1;1;-1;-1;-1;1;-1;1;1;-0,5;-1;-1;1;-1;-1;1;-0,75;1;-1;-1;-0,5;1;-1;-1;1;-1;1;-1;-1;1
57;1;-1;-1;1500;-1;1;8;1;35,38;1;-1;-1;1;-1;-1;1;-1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;1;1;1;-1;-0,5;-1;1;1;-1;1;0,5;-1;-1;-1;-1;-0,5;1;-1;1;0;0,5;-0,5;-1;-1;1
63;4;-1;-1;660;1;1;15;1;23,56;1;-1;1;1;-1;-1;1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-0,5;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;-1;-1;0;-0,5;-0,5;-1;-1;1
44;0;-1;-1;1500;-1;1;7;1;30,85;1;-1;1;0,5;-1;-1;1;-1;-1;-1;1;-1;-1;1;-1;-1;1;-1;-1;1;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;-1;1;1;0,5;1;-1;1;0;1;1;-1;-1;-1
50;4;1;1;1700;-1;1;10;1;29,36;0,5;-1;1;1;-1;-1;1;-1;1;-1;-1;-1;1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;1;-0,5;-1;-1;-1;-1;1;-1;-1;0;-1;1;1;0;-1;0;-0,5;-1;-1;-1;-1
82;1;1;-1;2400;-1;1;5;1;29,07;1;-1;-1;0,5;-1;-1;1;1;-1;-1;1;-1;1;1;-1;1;1;-1;-1;1;1;1;1;-1;-0,5;0,5;-1;1;-1;-1;0,5;-0,75;1;0;-1;-1;1;-1;0,5;0;-1;1;-1;-1;1
44;3;-1;-1;1200;-1;1;5;1;26,81;1;-1;1;-0,5;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;1;-1;-1;1;1;1;0;-1;1;1;-1;-1;0;1;-0,5;-1;-1;1
73;0;-1;-1;1660;1;1;15;1;24,56;1;-1;1;1;-1;-1;1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-0,5;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;-1;-1;0;-0,5;-0,5;-1;-1;1
54;14;-1;-1;2500;-1;1;7;1;23,45;1;-1;1;0,5;-1;-1;1;-1;-1;-1;1;-1;-1;1;-1;-1;1;-1;-1;1;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;-1;1;1;0,5;1;-1;1;0;1;1;-1;-1;-1
49;12;1;1;1700;-1;1;10;1;28,9;0,5;-1;1;1;-1;-1;1;-1;1;-1;-1;-1;1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;1;-0,5;-1;-1;-1;-1;1;-1;-1;0;-1;1;1;0;-1;0;-0,5;-1;-1;-1;1
81;1;1;-1;2000;-1;1;5;1;29,08;1;-1;-1;0,5;-1;-1;1;1;-1;-1;1;-1;1;1;-1;1;1;-1;-1;1;1;1;1;-1;-0,5;0,5;-1;1;-1;-1;0,5;-0,75;1;0;-1;-1;1;-1;-1;0;-1;1;-1;-1;1
45;15;-1;-1;2500;-1;1;5;1;27,89;1;-1;1;-0,5;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;1;-1;-1;1;1;1;0;-1;1;1;-1;-1;0;1;-0,5;-1;-1;1
44;13;1;1;2000;-1;1;2;1;29,06;-0,5;-1;1;-1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-0,5;-1;-1;-1;-1;1;1;-0,5;-1;1;1;-0,5;1;-1;0,5;0;-0,5;1;-1;-1;-1
60;1;-1;-1;800;1;1;1;1;33,65;-0,5;-1;1;1;-1;-1;1;-1;-1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;1;1;-1;0;0,5;1;1;-1;-1;-1;-1;1;1;-1;0,5;1;0;-1;0;1;-0,5;1;-1;1
75;1;-1;-1;1200;1;1;31;1;24,03;1;-1;-1;1;-1;-1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1;0;0,5;1;1;-1;-1;-1;-1;1;-1;-1;-0,5;-1;-1;0,5;0;-0,5;-0,5;-1;-1;1
62;0;-1;-1;1300;1;1;20;1;35,52;0,5;-1;1;1;-1;-1;1;-1;1;-1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;1;-0,5;-1;1;-1;-1;1;-1;-1;1;-1;0,5;1;0;-1;-1;-1;-1;-1;-1;1
59;3;-1;-1;660;1;1;15;1;47,87;-0,5;1;1;1;-1;-1;1;-1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;1;1;-1;1;0,5;1;1;-1;1;1;0,75;-1;1;1;0,5;1;1;0,5;1;-0,5;-0,5;1;-1;1
72;5;-1;-1;2000;-1;1;20;1;32,88;-0,5;1;1;1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;-1;1;1;-1;1;1;1;1;-1;-1;1;-1;-1;1;0,75;-1;0;1;0,5;-1;-1;1;0;-0,5;-1;1;-1;1
67;4;-1;-1;700;1;-1;20;1;27,59;1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;1;-1;-1;1;-1;1;-1;0;1;-1;-1;-1;1;0,5;-1;1;1;-1;-0,5;1;1;-1;0;-0,5;-1;-1;-1;1
46;12;1;-1;1700;1;-1;10;1;24,57;1;1;1;1;1;1;1;-1;-1;1;1;1;1;1;1;-1;1;1;1;1;-1;-1;1;-1;1;0,5;-1;1;1;1;1;-0,75;-1;0;-1;1;1;1;-1;0;1;1;1;-1;1
67;8;-1;-1;1500;-1;-1;17;1;23,9;-0,5;-1;-1;0,5;-1;-1;1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;1;1;-1;-1;1;1;1;-1;-1;-0,5;0,25;1;1;-1;-0,5;0;1;-1;-1;-0,5;-0,5;-1;-1;1
58;3;-1;1;700;-1;1;15;1;33,98;-0,5;-1;1;0,5;-1;-1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-0,75;1;1;1;0,5;-1;0;1;0;1;-0,5;-1;-1;1
62;0;-1;1;500;1;1;20;1;35,76;1;0;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;1;1;1;-0,5;-1;1;-1;-1;-1;1;1;-1;0;1;-0,5;-1;1;-1;-1;-0,5;-0,5;1;-1;-1
73;0;1;-1;800;-1;1;30;1;26,98;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;1;1;1;1;-1;1;1;-1;1;1;-1;1;1;1;1;-0,75;-1;1;-1;-0,5;1;0;0,5;1;0,5;1;-1;-1;1
34;3;-1;-1;2000;-1;1;25;-1;20,8;-0,5;-1;-1;0,5;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-0,5;1;1;-1;-1;-0,5;-1;1;0;-1;-1;0;-1;-1;-1;1;-1;-1;-1;-1
57;15;1;-1;1000;1;1;5;1;28,9;-0,5;-1;1;1;1;1;-1;-1;-1;-1;1;1;1;1;-1;-1;1;1;1;-1;-1;1;1;-1;1;0,5;1;1;1;1;1;0,25;-1;0;-1;-1;0;1;-1;-1;1;1;-1;-1;1
69;0;1;-1;800;-1;1;10;1;26,09;0,5;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;1;-1;1;1;1;1;1;-1;1;1;1;1;1;1;1;-1;-1;1
73;2;1;-1;1300;-1;-1;17;1;37,98;-0,5;-1;-1;0,5;-1;-1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;1;1;-1;-1;1;1;1;-1;-1;1;1;-1;1;-1;-0,5;0;1;-1;-1;-0,5;-0,5;-1;-1;1
50;3;-1;-1;1500;-1;-1;3;1;23,45;-0,5;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;0,5;1;1;-1;-1;-1;-0,75;1;-1;1;-0,5;0;0;-1;0;1;-1;-1;-1;1
70;16;1;-1;6000;1;-1;6;1;29,76;-0,5;-1;1;-0,5;-1;-1;1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1;1;-1;-1;-1;0;1;1;-1;-1;1
