timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-16T16:39:06,codecarbon,5fed269f-d6a3-4fe2-94db-115ecdab4ec6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2308531999588012,5.446353879516092e-07,2.3592282370303137e-06,42.5,8.715310302489844,38.0,2.6708593746459684e-06,5.480559939208263e-07,2.318923610889922e-06,5.5378389794567166e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:40:02,codecarbon,61eb28bf-7b91-4bd0-bcfc-82a695bd43a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2331778000225313,5.747853675967039e-07,2.465008965438237e-06,42.5,13.393584267256644,38.0,2.6759027085871723e-06,8.438895640061617e-07,2.3246109445204234e-06,5.844403217113758e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:40:57,codecarbon,d5793bf2-410c-4d47-aa65-512f9ba1eb61,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2299550999887287,5.445910657960692e-07,2.3682495662099355e-06,42.5,8.702025064454558,38.0,2.6721674305412712e-06,5.477782161200651e-07,2.3174426662282915e-06,5.537388312889628e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:41:54,codecarbon,2c69b204-085e-4e3a-b6ce-acc93a65e0aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2581132000195794,6.37259104554163e-07,2.468913269471779e-06,42.5,11.977733760325386,38.0,3.0078796527555423e-06,8.486117899497714e-07,2.6231431665817376e-06,6.479634609287051e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:42:51,codecarbon,07827ce6-4fd0-469a-914a-79871056f32c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2027520000119693,4.880912510493565e-07,2.4073313753775165e-06,42.5,10.363196400007924,38.0,2.3519157641001382e-06,5.73889348043366e-07,2.037094499941708e-06,4.962899612085212e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:43:47,codecarbon,ccff0580-6217-4bf5-80de-f1f226944378,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1917602999601513,4.353525042905362e-07,2.2702952820839585e-06,42.5,5.535614552905697,38.0,2.220045347267943e-06,2.894446760048908e-07,1.917163333079468e-06,4.426653356352301e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:44:44,codecarbon,28d99305-8fb9-4ddb-8b36-7b8d4cb9dafd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2690840999712236,6.584406593145443e-07,2.4469697740779155e-06,42.5,11.38830896316298,38.0,3.12368506889066e-06,8.37500669925717e-07,2.7338223885938835e-06,6.69500812741026e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:45:41,codecarbon,09e12ac8-a75d-477b-85e6-a17547acf581,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2483739000163041,5.848272150354036e-07,2.3546242781428064e-06,42.5,8.114130235871702,38.0,2.8967740276534134e-06,5.536115539328534e-07,2.4961228886968453e-06,5.9465084702831125e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:46:36,codecarbon,3bb21040-bdb5-41ae-bdbb-3f039f456bc9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2147839000099338,5.137235716489509e-07,2.391816014259872e-06,42.5,10.16968338766844,38.0,2.4814840972491464e-06,5.94167141931834e-07,2.147877166571561e-06,5.223528405752541e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:47:32,codecarbon,4339ba53-5287-4e23-a904-9a1fa55ac021,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2659869000199251,6.2858407982e-07,2.363214428127524e-06,42.5,8.236428881650246,38.0,3.0954426390558693e-06,6.002782582115174e-07,2.695706277865813e-06,6.3914271751332e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:48:29,codecarbon,e5034452-2d68-4d7a-9ea5-cbd7df8f8d22,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1851488000247627,4.468441872381439e-07,2.4134328020402004e-06,42.5,11.018191290136867,38.0,2.141216111502016e-06,5.558337778932554e-07,1.8464506112569425e-06,4.543500500652213e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:49:26,codecarbon,c55ee6e6-3eab-48d6-a289-436baa9079e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.166311000008136,4.013193776285379e-07,2.4130657479595763e-06,42.5,11.201081716133864,38.0,1.923335138376893e-06,5.072226281210845e-07,1.6500476106173462e-06,4.080605377115323e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:50:21,codecarbon,e5f132e1-b672-48ff-85dd-bda5ccf3b7e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2299048000131733,5.466521904572653e-07,2.377732828657525e-06,42.5,9.100772953158176,38.0,2.668814652659219e-06,5.719449018837253e-07,2.317586222262536e-06,5.55834577680548e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:51:18,codecarbon,a63e3c8f-a3ce-470e-a41b-084a52ae2e59,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1752983999904245,4.174607546867876e-07,2.381429349666574e-06,42.5,10.07673816046224,38.0,2.0234297218040512e-06,4.800003838845157e-07,1.741300388950751e-06,4.244730494639318e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:52:13,codecarbon,1f75a56d-48ab-4a2c-a8b8-f1d828dd4ceb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3068353999988176,7.39598034336621e-07,2.4104064731105703e-06,42.5,10.72348465355748,38.0,3.53746034666579e-06,8.930562700459888e-07,3.089697666614989e-06,7.520214283326767e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:53:09,codecarbon,3780d8e9-a84d-4b80-a1d1-5ed7e256ba1d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1892466999706812,4.320629904000837e-07,2.2830675011348705e-06,42.5,5.954425208015115,38.0,2.1926245827974832e-06,3.075002459329568e-07,1.8930808327988616e-06,4.393205661529301e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:54:04,codecarbon,b6cfecc9-982b-4547-a5ab-199774e054b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2368039999855682,5.808579050369248e-07,2.452905800038532e-06,42.5,12.147553265704389,38.0,2.739606666162016e-06,7.833339599194744e-07,2.383207999583748e-06,5.906148625665237e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:55:01,codecarbon,8f4f6042-28b8-49f5-a86d-cdecd2987bcd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2047596000484191,4.913526930940537e-07,2.39965644090858e-06,42.5,10.193460094054291,38.0,2.373292083454241e-06,5.697226781453679e-07,2.0530471114842737e-06,4.996061873083882e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:55:56,codecarbon,63b3ac95-c5af-4bfa-8c79-4327ca81589b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1696192999952472,3.84912834681356e-07,2.269274986349674e-06,42.5,5.335506892296233,38.0,1.9713506946573035e-06,2.47777975914687e-07,1.6946553889041145e-06,3.913784059476105e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:56:52,codecarbon,03c9f678-6b53-4da1-a3b2-3310741c7cb7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2254940000129863,5.311803425181756e-07,2.3556296064976653e-06,42.5,8.405099742876436,38.0,2.616290555427744e-06,5.177781920995272e-07,2.2669596670635253e-06,5.401028414590796e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:57:49,codecarbon,286f13a8-b307-4af9-bcb4-720dc652bcdc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2641718999948352,6.531304278239193e-07,2.4723690439319568e-06,42.5,11.833994039005624,38.0,3.084945138834882e-06,8.594451319510199e-07,2.69662355586964e-06,6.641013826655542e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:58:47,codecarbon,4131b53d-3811-4516-9ade-436cf4c22778,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2467867999803275,6.158855792024591e-07,2.495617995985013e-06,42.5,13.089714360926653,38.0,2.873622152967275e-06,8.855562640963655e-07,2.503130721937244e-06,6.262309139000885e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:59:42,codecarbon,2a282f1c-c53c-4123-ac25-9ecaefb0ef12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2282212999998591,5.731085217765803e-07,2.511196464908989e-06,42.5,14.068830450163444,38.0,2.648897500087818e-06,8.775007018790859e-07,2.3009548888593496e-06,5.827353090826253e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:00:39,codecarbon,d0df5d5f-cc3a-408b-a287-53f065747d6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.259403400006704,6.035933630590931e-07,2.326852165559487e-06,42.5,7.369483751188649,38.0,2.999871943918859e-06,5.205559718834962e-07,2.6168942774206194e-06,6.137322193222975e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:01:34,codecarbon,67388262-9780-4833-bad8-2256a014e02d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2265494000166654,6.686598987352441e-07,2.9514971069711774e-06,42.5,29.44169845166897,38.0,2.654442569837556e-06,1.8400014720754143e-06,2.3044730558952625e-06,6.798917097808233e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:02:28,codecarbon,a38af939-be31-4ccf-961f-f76a06346979,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1856350000016391,4.451006148340995e-07,2.397719260000373e-06,42.5,9.807291182971223,38.0,2.163212222431968e-06,4.997226219494166e-07,1.8628370557497773e-06,4.5257719001311614e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:03:22,codecarbon,3109fab0-67c5-4aeb-bf46-e0ff912c26c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2313992000417783,5.568057656887988e-07,2.406256225554234e-06,42.5,10.271221023621438,38.0,2.682581111366744e-06,6.48611630182927e-07,2.3303943338234806e-06,5.661587075373152e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:04:15,codecarbon,47c61f9a-0f25-4cc2-8d5a-624a63ace223,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1856958999997005,4.301759674714321e-07,2.316561472127957e-06,42.5,9.53313199806415,38.0,2.097037361131192e-06,4.708337097980575e-07,1.806147388738787e-06,4.374018459668036e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:05:08,codecarbon,171f8cbb-dd4e-40a0-a54f-0efc2251f4aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1840042999829165,4.472271218077258e-07,2.430525383641836e-06,42.5,11.486982683431576,38.0,2.130419930512693e-06,5.763893500265738e-07,1.8405848892224537e-06,4.547394169761721e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:06:02,codecarbon,648c1501-7481-4d42-a318-9ab9155c64eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2296697000274434,5.697380130006138e-07,2.4806842736875403e-06,42.5,12.87755291906281,38.0,2.667146528013594e-06,8.088895360192083e-07,2.31704577800378e-06,5.793081842036582e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:06:58,codecarbon,e6c41364-5418-4196-a45e-2b2f0f673a6f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2074088000226766,5.000862624629198e-07,2.4111140048457155e-06,42.5,10.788719677205368,38.0,2.409644930553946e-06,6.125004901047504e-07,2.062719166957928e-06,5.0848645876166245e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:07:54,codecarbon,a381ad29-d8cc-42e4-bbd2-01ab36929d6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2108445999911055,5.100365520099149e-07,2.4190164321563406e-06,42.5,10.68960558255373,38.0,2.448854722549893e-06,6.163893819799426e-07,2.1207947779071724e-06,5.186038882437008e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:08:48,codecarbon,44a267dc-043f-40e5-ba0e-9f15f506c4db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2398756999755278,5.799510679184884e-07,2.4177149581122857e-06,42.5,12.693667435950516,38.0,2.721053055332353e-06,8.144450958091909e-07,2.36142977742323e-06,5.896927928564774e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:09:44,codecarbon,d4e0a448-7b86-42ff-bec0-3bcdbe64fc4a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.265393599984236,6.295702719923478e-07,2.372213467203969e-06,42.5,8.379554046592578,38.0,3.0940082641286104e-06,6.102782659223038e-07,2.697168222382768e-06,6.401454752433682e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:10:40,codecarbon,ee5a39fa-2622-49b7-b1bb-3975556daae8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.223806100024376,5.288280995558368e-07,2.362885102319548e-06,42.5,9.60049422554346,38.0,2.5683942361663667e-06,5.805560199245718e-07,2.228160610991633e-06,5.377110867082572e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:11:36,codecarbon,6ecee5fa-2991-40f3-a332-82fcda14c205,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1902323000249453,4.574526230820646e-07,2.404705315669729e-06,42.5,10.484482002044228,38.0,2.2048752083113262e-06,5.444448798463952e-07,1.9020467223728904e-06,4.651366810530612e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:12:32,codecarbon,a44badbe-33ec-4ed5-88c6-79916582556f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1650408999994397,3.821042923136301e-07,2.31520969841371e-06,42.5,6.782852603193685,38.0,1.9249725697186983e-06,3.075002459329568e-07,1.6527540553943256e-06,3.885226871045981e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:13:29,codecarbon,fb9bbe01-3eaa-4636-b407-cdae6810e1fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.258848300029058,6.400099877064117e-07,2.4725292290293773e-06,42.5,12.338903537415014,38.0,3.01184159713254e-06,8.755562561635344e-07,2.620207666962718e-06,6.507605520258792e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:14:26,codecarbon,f6e219ad-19fc-4b77-80a4-62b6f2b48bdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2161762999603524,5.48242424968568e-07,2.536089409750827e-06,42.5,15.08872345411724,38.0,2.510737083462623e-06,8.919451581768101e-07,2.171832999835412e-06,5.574515241474844e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:15:22,codecarbon,967977d4-46c1-4597-877c-52bbc90b336b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2570451999781653,6.367088143819631e-07,2.4770305550776604e-06,42.5,12.477251042880315,38.0,2.9919681247621263e-06,8.78889591993115e-07,2.6031815558477923e-06,6.474039272603034e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:16:18,codecarbon,e9355985-3e0c-4129-8bf9-cf4d4dfb3b68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2089962000027299,4.914500197359417e-07,2.3514782552482885e-06,42.5,8.837792176683148,38.0,2.427715694607792e-06,5.052781821834884e-07,2.064057611148908e-06,4.997051487940188e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:17:15,codecarbon,64147404-573a-4308-bc42-214c167cb994,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2028129000100307,4.861468689883249e-07,2.3970214368232054e-06,42.5,11.542720065099676,38.0,2.3122467366192728e-06,6.288893918959815e-07,2.001993055487724e-06,4.943129184002978e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:18:12,codecarbon,c8611082-7934-4bd7-9422-5f00ca176a1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2278616999974474,5.496734497197076e-07,2.412311721214514e-06,42.5,10.116517146961376,38.0,2.649938749770324e-06,6.311116158563834e-07,2.308015499664988e-06,5.589065865291695e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:19:08,codecarbon,475e4704-a376-449b-a784-23871ae4f400,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1961560000199824,4.684090602497456e-07,2.3879415373581664e-06,42.5,9.52910862508311,38.0,2.278756735864186e-06,5.116670758198438e-07,1.9723477774661863e-06,4.762771589150216e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:20:03,codecarbon,7b39ab25-7a24-445f-81fa-a427ef7e5594,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2374798000091686,6.835645407689028e-07,2.8784113037930446e-06,42.5,26.41179110603389,38.0,2.786664791468259e-06,1.7355569439381211e-06,2.4282453891808272e-06,6.950467124587208e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:20:59,codecarbon,fb706028-7745-496c-8046-783d8129b2e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2009493000223301,4.791114847221174e-07,2.3842406252167937e-06,42.5,10.272436690973215,38.0,2.312973958881533e-06,5.594448919676864e-07,1.999174722198707e-06,4.871593573047926e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:21:55,codecarbon,b2e38ce7-b33d-40e2-879a-94fa4a8f906b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1734033999964594,3.8480516649876657e-07,2.2191327650243503e-06,42.5,6.433103654622167,38.0,1.9455319445923027e-06,2.947224582161567e-07,1.6724348892845833e-06,3.912689292093043e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T17:22:52,codecarbon,4431bcd1-d767-43a7-aa56-437a168cf500,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.171024999988731,3.931221735495661e-07,2.29862402324496e-06,42.5,6.55184346567539,38.0,1.984098333034328e-06,3.063891338417335e-07,1.7067689445361288e-06,3.99725641141219e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
