timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T12:59:46,codecarbon,0dfdfcd3-5537-4a75-80b4-7c3ab7480deb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.317842199990992,1.0870469397903826e-05,2.517569863467105e-06,42.5,11.766470946604002,38.0,5.093702326373912e-05,1.4102789059999845e-05,4.549084816659969e-05,0.0001105306604903,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:00:34,codecarbon,390e6fc4-c500-4cbf-bc88-9f7eab764738,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.691750999976648,1.2438841528233443e-05,2.651215192003019e-06,42.5,16.653999120441302,38.0,5.534790583317065e-05,2.168918401801445e-05,4.944073916652188e-05,0.0001264778290177,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:01:19,codecarbon,14769b57-b282-4543-a4fa-09247e0a4f47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.062815499986755,1.018229225381333e-05,2.50621576437486e-06,42.5,11.525604059136676,38.0,4.783549131914496e-05,1.297306593400771e-05,4.272473527758848e-05,0.0001035332925307,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:02:06,codecarbon,c7fba7d1-c30e-473a-b663-10d534008a8f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.833332900016103,9.617643657376638e-06,2.5089508029256305e-06,42.5,11.470348983483534,38.0,4.5211763264119833e-05,1.220306531796167e-05,4.037713116673532e-05,9.779195974881682e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:02:51,codecarbon,29e61f37-0684-476f-b5bc-08b9b1a898d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.230864799988922,1.0634269585663489e-05,2.513497851713752e-06,42.5,11.76667504776254,38.0,4.982625034717785e-05,1.3795844369945964e-05,4.450689200007926e-05,0.0001081289867172,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:03:38,codecarbon,5abcf501-d562-49b2-90f6-b583ac4a27ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.387500100012403,1.1084304646625991e-05,2.526337183808761e-06,42.5,12.085497715631815,38.0,5.175831333326642e-05,1.4719178441979786e-05,4.622744016669458e-05,0.0001127049319419,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:04:24,codecarbon,bad51dbf-4dad-4313-ad5d-8a6f8f438602,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.071421800006647,1.0268756206274868e-05,2.5221548418928504e-06,42.5,12.059204624102112,38.0,4.79638425002122e-05,1.3610288665977244e-05,4.283832466692224e-05,0.0001044124558331,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:05:13,codecarbon,ed271021-b0a7-4f5b-bc45-6f9769b24829,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.850061300006928,1.418978572831732e-05,2.9256920378093057e-06,42.5,26.70327166793151,38.0,5.7216679236060174e-05,3.595280654006272e-05,5.111190000007304e-05,0.0001442813857761,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:06:00,codecarbon,fdd6e963-3af9-4b64-ac44-11a39dd516be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.335880900005577,1.0920256230408407e-05,2.5185784578156563e-06,42.5,11.92226163599142,38.0,5.10807086805168e-05,1.4330289242026062e-05,4.562589383334853e-05,0.0001110368917558,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:06:49,codecarbon,31db62ed-3248-455c-82b1-5f1f5dc209ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.822597999998834,1.2095795573659455e-05,2.508149253506592e-06,42.5,11.525639412012389,38.0,5.683864645832526e-05,1.5415290110010194e-05,5.073580977789889e-05,0.0001229897463462,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:07:36,codecarbon,4bf99f84-82b1-4ff3-ad3e-1246fd7edc9b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.960835300007602,1.2468814695940906e-05,2.513450647297603e-06,42.5,11.617162865739935,38.0,5.8515754305780216e-05,1.5995846129990277e-05,5.227099500024147e-05,0.000126782595436,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:08:21,codecarbon,149b920c-d653-4669-acf7-19fe6ca5af61,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.194964099995559,1.0573620266150626e-05,2.5205508352650312e-06,42.5,11.880797306272244,38.0,4.94830191667562e-05,1.3833622177994442e-05,4.419566461114704e-05,0.0001075123059558,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:09:08,codecarbon,234686f0-959b-4c47-a37e-8bbef8e89ef7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.396483599994099,1.104603308395137e-05,2.512469984868406e-06,42.5,11.593670347616127,38.0,5.185894388887391e-05,1.4147789095975138e-05,4.630905466666769e-05,0.0001123157876515,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:09:55,codecarbon,5c64caeb-0696-404c-b359-0ab818e51c92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.327202100015711,1.092759288041757e-05,2.525325285911165e-06,42.5,12.010678638878227,38.0,5.1066656527938095e-05,1.4432511545980908e-05,4.5612322555453934e-05,0.0001111114906293,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:10:41,codecarbon,5e68d512-b3cd-40d7-b478-8790cc1c1ef7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.5312737000058405,1.3431012588217028e-05,2.9640700335977755e-06,42.5,28.11120819844254,38.0,5.345988465265288e-05,3.536197273401598e-05,4.7744342111206296e-05,0.0001365661994978,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:11:27,codecarbon,b08b3430-e582-49f6-9b4e-9590eebeee43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.696575700014364,1.1828804252752636e-05,2.518601851284215e-06,42.5,11.837032779482929,38.0,5.537963916659566e-05,1.542501234003124e-05,4.947033377779816e-05,0.0001202749852844,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:12:14,codecarbon,c181ef37-1ff9-402b-a493-36db6762c696,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.089664200000698,1.0305901490359543e-05,2.5199872132185782e-06,42.5,11.86784469225148,38.0,4.8236492986123065e-05,1.347028855397392e-05,4.3083366610953815e-05,0.000104790148151,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:13:02,codecarbon,803fc04e-b84c-4303-a8fd-40528e3271d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.391587799997069,1.1045356522379377e-05,2.515116861010213e-06,42.5,11.68067045670258,38.0,5.1800997499918194e-05,1.4238066946004048e-05,4.626984394448098e-05,0.0001123089083904,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:13:49,codecarbon,6baee10a-70bb-4b41-bdb7-fe454c3f2cd3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.414136199979112,1.1213109219738414e-05,2.540272595075674e-06,42.5,12.566972607686248,38.0,5.208983340273537e-05,1.5403345655973233e-05,4.652143455558365e-05,0.0001140146136142,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:14:35,codecarbon,ebf7769f-f83b-4a10-b177-0d9bb8cf1568,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.175568099977681,1.0456923208558091e-05,2.504311499221863e-06,42.5,11.295621433193292,38.0,4.926654777773365e-05,1.3095010476027458e-05,4.396417494425097e-05,0.000106325733198,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:15:22,codecarbon,f080da02-f4da-45d3-a516-ac4f85dbc8d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.0692066999909,1.0221285298620468e-05,2.511861906312924e-06,42.5,11.558662674656487,38.0,4.800150694455726e-05,1.3055566000008678e-05,4.28726998888467e-05,0.0001039297728334,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:16:08,codecarbon,ac3d8f10-0091-4c9d-8f6d-59971a096cbb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.114813400025014,1.033351181905217e-05,2.5112953649342525e-06,42.5,11.52342580303932,38.0,4.85471479169064e-05,1.3163899420021163e-05,4.33598419445237e-05,0.0001050708892814,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:16:57,codecarbon,4694f146-1fd4-41b0-9e97-f090a3bf4d01,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.723799300001701,1.1861222478843276e-05,2.510949709239129e-06,42.5,11.499230441219169,38.0,5.573615159713276e-05,1.508112317594179e-05,4.978733822203746e-05,0.0001206046129951,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:17:43,codecarbon,b8040696-e62a-4a39-8bf6-171593664518,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8754033999866806,1.0064023943056092e-05,2.596897123817016e-06,42.5,14.694777880766283,38.0,4.570728138862453e-05,1.5804734865954018e-05,4.081872705546428e-05,0.00010233074331,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:18:32,codecarbon,dcd2ebf3-f7c4-41cf-8687-6a79003cc2fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.023120199999539,1.0139699726486558e-05,2.520357141327201e-06,42.5,11.881551723465012,38.0,4.745243527775327e-05,1.326667728002162e-05,4.238110022221614e-05,0.0001031002127799,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:19:19,codecarbon,056c0b3e-c073-4e05-970a-3d68e4fc2f10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.450339900009567,1.1217959082083748e-05,2.520697145415709e-06,42.5,11.876383530877812,38.0,5.2513773263934936e-05,1.4675289517984693e-05,4.687486411119203e-05,0.0001140639268931,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:20:04,codecarbon,37ffe910-5083-4e02-b57f-e3d937b916e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.024074899993138,1.1410755233045387e-05,2.835621979368437e-06,42.5,23.372239862902525,38.0,4.7491600208296506e-05,2.6118909783989785e-05,4.241376333350975e-05,0.0001160242733257,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:20:52,codecarbon,f06db498-35b7-401c-893d-cf906db49456,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.905426900018938,1.2353083059742928e-05,2.5182483220156104e-06,42.5,11.84240906546822,38.0,5.782978305566455e-05,1.6114735114036716e-05,5.166132088897737e-05,0.0001256058390586,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:21:40,codecarbon,76911388-b29a-4574-8e93-fb6825c1cc13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.605518899974413,1.1595489090933287e-05,2.517737814733039e-06,42.5,11.785249063768838,38.0,5.431993118048317e-05,1.5063623162003824e-05,4.851908822201141e-05,0.0001179026425644,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:22:26,codecarbon,31e2cf72-93a5-4416-aec3-1904b6834b20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.771056900004624,9.479827498969178e-06,2.513838361589706e-06,42.5,11.62818901593048,38.0,4.449080270830261e-05,1.2173620849986744e-05,3.972622494467133e-05,9.639064850296069e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:23:13,codecarbon,ae4d123d-7160-44c6-bb39-98da5c92ab44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.8542327000177465,1.2198391436298193e-05,2.512939158490197e-06,42.5,11.575147596027175,38.0,5.7271703750100446e-05,1.5598901368041318e-05,5.116233338897776e-05,0.0001240329385071,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:24:00,codecarbon,6f6b557f-b39b-4bfd-9477-8323feb3d554,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.289180499996292,1.1027814995400324e-05,2.5710773877224e-06,42.5,13.838859904625757,38.0,5.0543476805513726e-05,1.645890205603795e-05,4.5128167722012025e-05,0.0001121305465835,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:24:46,codecarbon,08c3a52c-de1c-447f-88c5-e4321639ba8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.296106499998132,1.1880019735164323e-05,2.7652991691824893e-06,42.5,20.81151633196469,38.0,5.069401888894289e-05,2.482474208198581e-05,4.5276982055511325e-05,0.0001207957430264,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:25:34,codecarbon,d9abc8be-7bd1-4b2a-b5b2-f514b4ab0c9b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.940900800022064,1.46223136219013e-05,2.95944286552687e-06,42.5,27.9078575300936,38.0,5.830530020854592e-05,3.828864174199032e-05,5.208537661111525e-05,0.0001486793185616,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:26:23,codecarbon,0259ec9f-3b30-4f08-933e-0646d62ec34d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.020359099988127,1.0069523838663944e-05,2.504632941543377e-06,42.5,11.2944578092628,38.0,4.742571458324771e-05,1.2603898972007864e-05,4.235705255553411e-05,0.0001023866661107,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:27:10,codecarbon,d41a3637-a29b-4e32-b870-29284b27b4f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.033617000008235,1.2653787151684456e-05,2.513855772432379e-06,42.5,11.66875700027837,38.0,5.935238097214704e-05,1.6296957482009322e-05,5.301405227757641e-05,0.0001286633907317,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:27:57,codecarbon,6824d321-df3c-4ad3-8778-fffc2d225270,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.719783799984725,1.1860070109400873e-05,2.512841819034011e-06,42.5,11.591515902977052,38.0,5.567410513877905e-05,1.5185289926056278e-05,4.973350066665767e-05,0.0001205928957314,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:28:47,codecarbon,3317a617-c5f8-4730-8580-9b5a7a46ce32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.552073800005019,1.1431545523143224e-05,2.511282994386124e-06,42.5,11.576682120355994,38.0,5.3672966666636064e-05,1.4621122807978448e-05,4.7941579000018666e-05,0.0001162356684746,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:29:33,codecarbon,e832ed9d-0f4a-4cfa-a8d3-cbdee28b3d42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.353627200005576,1.0942092273564743e-05,2.5133278002192585e-06,42.5,11.62238193880986,38.0,5.134942791672883e-05,1.4043066790037084e-05,4.586642538886129e-05,0.0001112589200956,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:30:20,codecarbon,4f920832-9a21-4686-b6ca-00a292230585,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.349483400001191,1.2345262569920213e-05,2.8383284713575026e-06,42.5,23.59815165607038,38.0,5.127460784723452e-05,2.847224500002188e-05,4.577946766683858e-05,0.000125526320514,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:31:09,codecarbon,642a4c59-fa7c-485e-8af1-ac7a3013c165,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.500504800002091,1.1309058356058346e-05,2.5128421940696725e-06,42.5,11.623119442051705,38.0,5.30715562498598e-05,1.4515011611981876e-05,4.740365416665251e-05,0.0001149902220284,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:31:56,codecarbon,e4d46d38-b922-42e3-80ec-41f3499ff82e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.425123999972129,1.2490544858238275e-05,2.822642904089681e-06,42.5,22.942432431137306,38.0,5.2198823471978056e-05,2.817918921005358e-05,4.662553449979491e-05,0.0001270035471818,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:32:45,codecarbon,8223473d-849d-485c-a0f8-f96de84ab38c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.147308599989628,1.2158195147961714e-05,2.931586800170144e-06,42.5,26.957539943209284,38.0,4.891362305536152e-05,3.102669148802306e-05,4.368390911100303e-05,0.0001236242236543,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:33:31,codecarbon,d4269d86-b80a-4b41-984f-aa00697d35b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.942694299999857,1.2430032680776513e-05,2.514829347381826e-06,42.5,11.656194892832378,38.0,5.830865180551984e-05,1.5992790572016968e-05,5.208681849992394e-05,0.0001263882608774,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:34:18,codecarbon,ed594110-6a0a-4059-b554-5e7f477ce895,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.57187369998428,1.256730165522242e-05,2.748829578399253e-06,42.5,20.22754114694901,38.0,5.393606999991284e-05,2.56716872040208e-05,4.8176251166571286e-05,0.0001277840083705,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:35:04,codecarbon,300789b5-4899-4ab5-ad6a-4b3b9ab5b58a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.655205199989723,1.172175843890732e-05,2.5179896342556923e-06,42.5,11.776012557609713,38.0,5.491504451373557e-05,1.5216678839913287e-05,4.905482277751111e-05,0.0001191865461311,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T13:35:52,codecarbon,19c244c3-de0e-4b3a-aa42-dd6bee637036,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.094488800008548,1.0739676846951204e-05,2.622959146189088e-06,42.5,15.62291615218319,38.0,4.830385312495006e-05,1.7757791984041038e-05,4.313912000012351e-05,0.0001092007651091,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
