timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T12:11:26,codecarbon,b7f0d875-134f-47ef-9b5e-38ce1f811a2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5017485000134911,1.2320716146079358e-06,2.455556149295529e-06,42.5,11.668025631336375,38.0,5.829099305608705e-06,1.6013901699696298e-06,5.097183833568124e-06,1.2527673309146458e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:12:15,codecarbon,1e4521fe-a3bf-4509-959b-8e82ca428822,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3348091999941971,8.099462603694914e-07,2.4191278506789218e-06,42.5,9.493676572141748,38.0,3.91139541681898e-06,8.744451440168e-07,3.449672722296479e-06,8.235513283132258e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:13:03,codecarbon,4132518f-ffab-4d0b-bf05-646805b19243,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.337133699998958,1.0825668867627769e-06,3.2110906941848967e-06,42.5,38.12908994813949,38.0,3.958428749926194e-06,3.5538917320110386e-06,3.4951925001546944e-06,1.1007512982091928e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:13:50,codecarbon,8fb4c1c3-6d29-4134-9e07-099855117c0e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2929207000124734,7.256183515639697e-07,2.477183591098447e-06,42.5,11.820785359627443,38.0,3.417256180707934e-06,9.5083409401564e-07,3.009978944416313e-06,7.378069219139888e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:14:37,codecarbon,166f63f8-17fa-4127-b7ae-20a37c9bb077,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1599982999905478,3.915568547375198e-07,2.4472563443527315e-06,42.5,13.236786236578183,38.0,1.8272308332193968e-06,5.697226779788345e-07,1.5843867777503975e-06,3.9813402889486285e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:15:22,codecarbon,47552966-02d9-4d0f-8eb5-aa5880422ec6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0795833999873139,1.912375780194467e-07,2.4029832609555658e-06,42.5,12.713425311766535,38.0,9.230445139918528e-07,2.769446659778297e-07,7.445097220867561e-07,1.944498902056439e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:16:08,codecarbon,cc4fab8a-8ae8-4fb8-9564-e740e7dc9975,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2375710000051185,7.728859944043251e-07,3.2532842577068454e-06,42.5,39.82568316444574,38.0,2.791064722199129e-06,2.617502093960056e-06,2.4501186111431e-06,7.858685427302284e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:16:54,codecarbon,532c2f1d-c9ee-404f-96d7-39ddac8dd226,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0528377000009641,1.072747146707641e-07,2.030268438421936e-06,42.5,0.0,38.0,6.016158332891388e-07,0.0,4.891507778342606e-07,1.0907666111233997e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:17:41,codecarbon,b24a84f4-81ea-48f0-985d-c32d5fa078f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3730609999911394,1.0766027862441324e-06,2.8858625969203505e-06,42.5,26.26054355855388,38.0,4.390697430426371e-06,2.714446615981192e-06,3.841726111034708e-06,1.0946870157442273e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:18:28,codecarbon,d4130bf7-a0cc-4ee4-9299-67966ecb6ccc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1318879000027664,3.027639289518539e-07,2.295615662585448e-06,42.5,8.800039293436756,38.0,1.5035000695206693e-06,3.152780300164082e-07,1.25971794463112e-06,3.0784960441681978e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:19:14,codecarbon,894938db-8258-4df5-8620-adba4174e7d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1252373000024818,2.805649356542588e-07,2.2402665631461144e-06,42.5,6.791502314440534,38.0,1.4128180554002434e-06,2.2638907004601805e-07,1.2135701110431303e-06,2.852777236489392e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:20:00,codecarbon,b96baa05-ecae-40bc-9efd-e277173cdef6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0452806999965105,1.7615080375014892e-07,3.890196126908897e-06,42.5,69.4441855236261,38.0,5.197986109932471e-07,8.519451260013966e-07,4.1935322227396274e-07,1.7910969592686064e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:20:46,codecarbon,7960ceb3-5980-43f2-8a94-3e94ec9c9d5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0820437999791465,2.4906958980403225e-07,3.035812454656407e-06,42.5,33.9582040823746,38.0,9.573750694875748e-07,7.663895019160982e-07,8.087687775615551e-07,2.532533348965228e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:21:34,codecarbon,9e34bd27-f5ec-4a7b-9b61-70da8cb35e24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1862415999930817,4.540311937029657e-07,2.437861324858846e-06,42.5,11.171924912687423,38.0,2.161631458531904e-06,5.686115659986335e-07,1.8863347777935107e-06,4.616577802324048e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:22:21,codecarbon,daf0c478-a46a-475c-92e4-5e77f08d91f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1202252999937627,3.003516754116717e-07,2.4982401826175844e-06,42.5,16.900265818640943,38.0,1.367299374922166e-06,5.444448800129287e-07,1.1422240556728664e-06,3.053968310607961e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:23:09,codecarbon,50a2ecdc-b134-4f5b-a208-7ed141e7b731,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.071372300008079,1.5621178124615118e-07,2.1886891865397174e-06,42.5,8.91475399943653,38.0,7.774489582112033e-07,1.6361124199892885e-07,6.472972777879072e-07,1.5883574779980394e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:23:56,codecarbon,33194503-d759-4ad9-91e6-65aab67f4260,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0328482000040821,5.657278153251333e-08,1.7222490585628075e-06,42.5,0.0,38.0,3.296028474222921e-07,0.0,2.4562777783204284e-07,5.752306252543349e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:24:42,codecarbon,b98ba75a-abe2-4051-b38f-ee25111c5cf0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1883226000063587,4.643548772415217e-07,2.46574164346628e-06,42.5,12.343166932881813,38.0,2.18324152794796e-06,6.34444952019031e-07,1.903862277928662e-06,4.721548757895653e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:25:29,codecarbon,9c2b84a4-d49a-484a-86f4-786b3db7fe20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3075238000019453,7.494697898090437e-07,2.437111500977494e-06,42.5,10.33553823065802,38.0,3.5887720137300982e-06,8.733340319810878e-07,3.158483999933297e-06,7.620590045644483e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:26:17,codecarbon,27988529-a25d-413e-b3ce-1c3b2bdd35f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.262059800006682,6.876099597816095e-07,2.6238666127505123e-06,42.5,16.70894749085186,38.0,3.077957430549658e-06,1.2108343019900936e-06,2.702809111215174e-06,6.991600843754926e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:27:04,codecarbon,9e359d71-ad19-4356-98a6-d207ede0f78f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.303007600014098,7.461598697830184e-07,2.4625120615730493e-06,42.5,11.2693612155944,38.0,3.534772222499467e-06,9.380563059657732e-07,3.114106333280991e-06,7.586934861746231e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:27:52,codecarbon,41ad7b4c-41ab-475d-94d1-459829473797,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4450009000138379,1.0914362387179189e-06,2.4526607444703567e-06,42.5,10.773446361842,38.0,5.188140277904395e-06,1.315556607983659e-06,4.593999444671984e-06,1.1097696330560038e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:28:38,codecarbon,8e1302c3-1330-4ad9-ac94-96e4eba1aa54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0322613999887835,8.638105222103105e-08,2.677535762585119e-06,42.5,34.254940186866186,38.0,3.4181215283347734e-07,2.775002220234413e-07,2.5900799994512146e-07,8.783203748020401e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:29:27,codecarbon,53bac634-7c28-4f14-a041-4ac00ad8e02a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3948809999856166,9.778163515868135e-07,2.4762304380875e-06,42.5,11.491549205405164,38.0,4.614541388683494e-06,1.2483343319602549e-06,4.079536444187397e-06,9.942412164831146e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:30:15,codecarbon,690eef22-c146-4bd4-9bc7-3c8538ebeb53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2430607000133022,5.737848543761647e-07,2.360664864146127e-06,42.5,8.877559239350266,38.0,2.797689999917768e-06,5.852782459236927e-07,2.451261777912603e-06,5.834230023754064e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:31:03,codecarbon,90f3119a-5014-4564-8cbe-bf51c9ce67a4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1929735000012442,4.631746846204946e-07,2.400198393134333e-06,42.5,11.916642665265972,38.0,2.1885929861430976e-06,6.144449360423465e-07,1.906510666708022e-06,4.709548588893466e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:31:50,codecarbon,d956ae3c-a3a5-4e3a-bb67-b8c45de609f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0597631999989971,1.4892912277348178e-07,2.491987088642858e-06,42.5,17.895192213871805,38.0,6.744631945467618e-07,2.847224500057699e-07,5.551219445543312e-07,1.514307589106863e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:32:37,codecarbon,8e24861d-9f97-4435-9831-cde01a0ac951,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3976461999991443,9.661825214810925e-07,2.4297541922522374e-06,42.5,10.810938833881895,38.0,4.595035069481432e-06,1.169445380089229e-06,4.059639222218215e-06,9.824119671788876e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:33:26,codecarbon,07bae3cc-5f2a-49b9-9bdc-a2a910dabaee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3139151000068523,7.558756013951736e-07,2.4078981908760488e-06,42.5,9.198994312369306,38.0,3.664466875024017e-06,7.944450799990399e-07,3.226812222338696e-06,7.685724177361752e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:34:12,codecarbon,faabbe88-45b7-4d35-9669-c089e059430c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1185526000044774,2.779742787345049e-07,2.344733719243665e-06,42.5,9.266018123919888,38.0,1.3606032640180074e-06,2.972224599218088e-07,1.1686097778955526e-06,2.826435501835369e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:34:57,codecarbon,e8946c8a-e0c7-41e5-b17c-1f9c827c3aac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0303307000140193,5.471812128389024e-08,1.8040507228187465e-06,42.5,0.0,38.0,3.184513195972412e-07,0.0,2.379211667155485e-07,5.563724863127896e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:35:44,codecarbon,1b58429b-8982-42b3-9fc5-35614f2564cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3982183999905828,9.823935849168667e-07,2.4669718549923826e-06,42.5,11.367534269921263,38.0,4.6588854163726666e-06,1.2475009980583709e-06,4.082566944222587e-06,9.988953358653625e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:36:32,codecarbon,13e65936-7ec4-44f0-9ad6-a7d1b454a6a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3964856000093277,1.0911981534882766e-06,2.7521760020101738e-06,42.5,21.43278374786292,38.0,4.6457836110372834e-06,2.3436129859555344e-06,4.105878888917181e-06,1.1095275485909998e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:37:20,codecarbon,b8fbad21-e2eb-43ee-b865-678ea64600f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4478915999934543,1.1839767281187804e-06,2.6434448159690506e-06,42.5,17.2606161248845,38.0,5.254265555494284e-06,2.1355572640269216e-06,4.648822888767527e-06,1.2038645708288734e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:38:08,codecarbon,15615d53-23fa-4996-99e1-75be68b8559e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1830021999776363,4.421199161812695e-07,2.4159267824938634e-06,42.5,12.25935295680784,38.0,2.0826676387514454e-06,6.013893699696737e-07,1.8114072221861635e-06,4.495464230907283e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:38:54,codecarbon,53d820fc-1396-49f7-aa86-d66e9e130277,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.113858299999265,2.640804184568124e-07,2.3193778447290805e-06,42.5,9.522442000096182,38.0,1.2895172916614684e-06,2.894446760048908e-07,1.1062011109606828e-06,2.685163078627042e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:39:40,codecarbon,bd7c6bad-9006-40cd-9690-96a901ad4afa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0369149000034667,9.55383476974721e-08,2.5880700662469595e-06,42.5,29.58114662273756,38.0,3.931698608842756e-07,2.75555776030334e-07,3.027058888660071e-07,9.714315257806167e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:40:27,codecarbon,913050d2-a5bf-4a7c-98b2-c2e5e236070e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.49113480001688,1.2150344778638684e-06,2.473932773287717e-06,42.5,11.056793580994738,38.0,5.758267152911383e-06,1.4986123099691715e-06,5.097560666698781e-06,1.2354440129579337e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:41:14,codecarbon,014a680a-f93a-435c-9db4-f490d00a4706,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2417019999993499,5.679300422127962e-07,2.349711803023242e-06,42.5,8.388341293369674,38.0,2.7838586111910343e-06,5.502782179922505e-07,2.440561611179469e-06,5.774698440362755e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:42:00,codecarbon,7f3e9f23-3b1f-47e1-895c-82e1f1df7148,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0318662000063341,5.7645740424377054e-08,1.8089932408921887e-06,42.5,0.0,38.0,3.3431444444431696e-07,0.0,2.518259999406938e-07,5.861404443850107e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:42:46,codecarbon,0fd4b488-233b-42eb-a96a-8a1aeedbb869,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2521693999879062,7.168622361558975e-07,2.842780433273337e-06,42.5,25.08112254994109,38.0,2.956179583048248e-06,1.745556951981975e-06,2.5873007220151416e-06,7.289037257045364e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:43:32,codecarbon,3bf9ab4d-b4b8-4ff5-9069-dc7d69b17bd2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2607760000100825,6.514415208735386e-07,2.498088477652666e-06,42.5,12.711661289346267,38.0,3.045479166737803e-06,9.119451740424722e-07,2.666416722317485e-06,6.623841063097761e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:44:20,codecarbon,54a94589-d0bc-4540-b548-7cb465bb6dff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2474834000167902,6.188349181208575e-07,2.500510814377341e-06,42.5,13.040384775390866,38.0,2.879069236203375e-06,8.838895960150417e-07,2.529339111012329e-06,6.292297943230746e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:45:06,codecarbon,6353f558-6dbf-42b5-bb97-8f10c08362e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2785822000005282,6.983333527663596e-07,2.5067407492834625e-06,42.5,12.797671749461031,38.0,3.257122083191967e-06,9.81667451993573e-07,2.8618464997756137e-06,7.100636034961154e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:45:53,codecarbon,d7db7eb2-22a2-442f-88e1-c5eb9cc6bc99,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0334146000095643,6.177153193567522e-08,1.8486389757170293e-06,42.5,0.0,38.0,3.563861111615552e-07,0.0,2.717052779432076e-07,6.280913891047627e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:46:40,codecarbon,562f7bd3-941b-4309-9123-3d8f989d3dc9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2640775999752804,6.527928687750616e-07,2.471973650306454e-06,42.5,11.872056830363908,38.0,3.075017847166035e-06,8.597229100293369e-07,2.7028407775085524e-06,6.637581534703924e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T12:47:27,codecarbon,08045133-393f-419a-9a47-efc2696591c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3278468000062275,7.983917924944904e-07,2.4352587625663105e-06,42.5,9.679976983950922,38.0,3.8479865972880766e-06,8.769451460000077e-07,3.393095999975533e-06,8.118027743263618e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
